client_id,default_probability
CC_C55110310E14,0.102731384
CC_C563D509181A,0.07380345
CC_C5736F4887D6,0.72962856
CC_C57C4F09442B,0.09736778
CC_C59D2CA55CAD,0.770743
CC_C5AD04ABF022,0.098240845
CC_C5AF7BF4B951,0.045733295
CC_C5C5FD9FCFE4,0.67701507
CC_C5D9A89022EF,0.19948508
CC_C5E1FA10BD6B,0.17491406
CC_C6039EF0459B,0.15434742
CC_C6133F44EB0E,0.08064129
CC_C637C1142503,0.77970594
CC_C65496C86EAE,0.14959541
CC_C67C2B86A807,0.14309245
CC_C690CF8AF3B4,0.10229335
CC_C69204FFED48,0.32554317
CC_C69DD80E5055,0.09903797
CC_C6AE389CA79C,0.10603962
CC_C6AFA8AF33BB,0.08686395
CC_C6B56B2869A6,0.40194827
CC_C6B61E03B42D,0.18651482
CC_C6C2B357FDF2,0.10673729
CC_C6C4A4A318E4,0.1319965
CC_C6DECDCC7956,0.19730683
CC_C6F134ABD932,0.5666546
CC_C6F24128D8D3,0.18604454
CC_C6F8C5E3D746,0.0997394
CC_C6FB2BDCC78F,0.41769114
CC_C70DBEB08378,0.8238432
CC_C71AAC6F9607,0.08898868
CC_C73D1C53BEC0,0.3249814
CC_C7423B380FD2,0.06324668
CC_C747ABF2B4BC,0.076664284
CC_C74F0C45C093,0.13861378
CC_C75307665BCF,0.21756914
CC_C76473DBFF83,0.32311296
CC_C7652C2D1CC7,0.18945758
CC_C77B38900325,0.21648803
CC_C782A94E6754,0.042638864
CC_C786E0FDA098,0.766645
CC_C794632B3AAC,0.40579253
CC_C795250A7B3F,0.1288097
CC_C79BF5794AD9,0.051934786
CC_C7A2A7BF85C5,0.05653902
CC_C7A2CEDA36CD,0.4957307
CC_C7AAAC514CD0,0.09852035
CC_C7B39AE8206F,0.110160135
CC_C7BA884F8DCA,0.14930892
CC_C7BC592C11DB,0.04258741
CC_C7CB29EBCEE1,0.05654172
CC_C7D2BE35C77A,0.08614685
CC_C7E56C7FFA19,0.17807135
CC_C7ED63E403A8,0.09376887
CC_C7EFF4BBEE1E,0.07253797
CC_C7F1C90A261F,0.110943034
CC_C7F38C2DEDFF,0.20202093
CC_C807F881A35F,0.23986709
CC_C808346EF2A7,0.044542544
CC_C822401D05A0,0.15584603
CC_C82D0EB32984,0.10074077
CC_C82DE4520088,0.20562418
CC_C84080607284,0.06480436
CC_C85DEB66D6EC,0.26018715
CC_C8601860B3AB,0.3144532
CC_C86B56E5B000,0.11012163
CC_C874E7D8B96A,0.0631488
CC_C88F02C38654,0.15094188
CC_C895990DF270,0.11659149
CC_C896D6E93110,0.38541704
CC_C8A57920FB6B,0.08455732
CC_C8C2CEAC6750,0.517342
CC_C8CBB38CF4B6,0.44836408
CC_C8DF2AEC8023,0.17616026
CC_C8E24B1925A2,0.21612844
CC_C8E2F0CA5050,0.6721486
CC_C8E875AAFD58,0.29432955
CC_C8EF7366016A,0.08315115
CC_C8F1FB9C56E5,0.08610576
CC_C8F2FF7E6DAF,0.178607
CC_C916DC82A00B,0.32579592
CC_C91FF308D57A,0.070072435
CC_C9297D88CD26,0.29703632
CC_C932D885E1AA,0.19114922
CC_C947A66A6A34,0.12691897
CC_C953D19C82A6,0.29306522
CC_C960365C1125,0.2113873
CC_C96221203852,0.21819958
CC_C967937FC81A,0.6991866
CC_C97434767545,0.24131688
CC_C974620D4D4F,0.27976292
CC_C9749B07E3CC,0.11956624
CC_C979F86EC4EB,0.060617976
CC_C9882357496D,0.06820371
CC_C98B5F2B994A,0.10462493
CC_C98CA453DC7F,0.12047819
CC_C996515164AF,0.7093657
CC_C9A1B8F512F3,0.44570246
CC_C9E008678B77,0.07618351
CC_C9E89E3728DA,0.20841098
CC_C9EE0357CF4D,0.15455337
CC_C9F15C15BA6A,0.11017082
CC_C9F3BB887EB9,0.23861817
CC_CA0906B9B58E,0.0635615
CC_CA16B9133E4F,0.40108117
CC_CA2524A5C7AF,0.2754655
CC_CA2A17C9CD44,0.41421404
CC_CA32C61E255B,0.09184904
CC_CA37F92A8BC6,0.14891616
CC_CA3C9D0F42A2,0.52910465
CC_CA4669FF2379,0.12395352
CC_CA486E08F176,0.07212284
CC_CA5CF069C36C,0.07212515
CC_CA6AB58D2C8D,0.21735184
CC_CA6EDCBFA9E3,0.17411482
CC_CA6FB58C11F4,0.088158265
CC_CA7902338F91,0.19100188
CC_CA7BE11DCB92,0.120146334
CC_CA87A148C386,0.06584796
CC_CA8E7E45347C,0.12046401
CC_CA9214D0E170,0.14531252
CC_CAA07EABEF71,0.057584334
CC_CABC0190A9BF,0.50990707
CC_CABF171B8582,0.5083419
CC_CAC2F989A2D6,0.22388048
CC_CAC50FF13A43,0.39325827
CC_CAC9C52B6FB8,0.23094496
CC_CAE19DE8446F,0.079863295
CC_CAE5F6D8328C,0.456666
CC_CAFA0C6DBCEB,0.05586807
CC_CAFE5D6E3E1D,0.11450001
CC_CB02A97FAC1F,0.24118486
CC_CB1155AAC7EB,0.116794825
CC_CB1B2FC5769C,0.17930111
CC_CB1BD3C19303,0.17428212
CC_CB2423DD4809,0.8097455
CC_CB33381406F3,0.67919296
CC_CB3CBA971E97,0.0867469
CC_CB45CB5C940D,0.20365003
CC_CB4A2667F8CE,0.21485066
CC_CB4EA92BE238,0.06676586
CC_CB4EE5CC0B09,0.15959832
CC_CB50BDD92A4D,0.2488267
CC_CB6A55831080,0.083356366
CC_CB6CE149111A,0.13629971
CC_CB6F9DA78019,0.046459414
CC_CB722FAA608D,0.19749734
CC_CBA786C05C1C,0.7634403
CC_CBA9A6206DCB,0.170995
CC_CBB7AE2847B6,0.18095067
CC_CBB9DDEAC819,0.040667154
CC_CBC30D127BA4,0.07585398
CC_CBE67EF0D3C5,0.4889857
CC_CBEC318365B3,0.37975353
CC_CBED6669EDA7,0.06931549
CC_CBF1B052FA7E,0.06459918
CC_CBFC7EFF2F94,0.12771437
CC_CC27394B5E35,0.077236086
CC_CC2A7B3D7A55,0.12278376
CC_CC34B2523794,0.16976489
CC_CC34E9023873,0.68580234
CC_CC37D81F02A7,0.6505338
CC_CC4822AEDB83,0.6539331
CC_CC5D6CAE5ADB,0.24680705
CC_CC6D27804EF0,0.07317662
CC_CC71D4876B90,0.11469972
CC_CC75EA7F2C8F,0.10369595
CC_CC9214A5C0CF,0.08536631
CC_CCA2B8D2446C,0.44869876
CC_CCAB3E56FD92,0.18596885
CC_CCAF321D46D7,0.04714209
CC_CCB46EA56584,0.22465844
CC_CCB60CB8754C,0.15893438
CC_CCD759553325,0.070102856
CC_CCDC28D49832,0.15792926
CC_CCE55029E621,0.6483024
CC_CCEA133D7268,0.511044
CC_CCED6CEBC3D6,0.3350327
CC_CCEE76415B51,0.32333213
CC_CD1326D52AE1,0.63616455
CC_CD35EEA81CE8,0.30086952
CC_CD373485942B,0.07854251
CC_CD379DD39658,0.33944118
CC_CD37D5CF0EB0,0.19787411
CC_CD380545A7A4,0.07350787
CC_CD3A378249BA,0.26435643
CC_CD415B1C7741,0.043706007
CC_CD4976814F28,0.038344797
CC_CD4F5F1C357B,0.24594441
CC_CD54829713AF,0.07050266
CC_CD5E3556D5AB,0.18192859
CC_CD6C797F3C4F,0.067140006
CC_CD7BA8F6C4BD,0.11008339
CC_CD8352F0478D,0.15838555
CC_CD972E578564,0.82233965
CC_CDA1B20179B6,0.108844236
CC_CDA2A36B81B4,0.21413895
CC_CDF6354EC332,0.06884881
CC_CE01E17132E0,0.037770472
CC_CE1280B30475,0.14967759
CC_CE134F878294,0.076297425
CC_CE229894AC00,0.13763733
CC_CE26907B9D30,0.48779148
CC_CE2755B42DAC,0.07485239
CC_CE2BD7F74421,0.29089677
CC_CE3784121355,0.124013625
CC_CE41F9FF509E,0.17394775
CC_CE5AF0E9A157,0.085443825
CC_CE5EA019DCAA,0.08956874
CC_CE6460FE39F6,0.11518364
CC_CE72D1734761,0.63969886
CC_CE7FC560768D,0.34237078
CC_CE871DB3950F,0.32752764
CC_CE8D1564C4F1,0.14795011
CC_CE93240526A9,0.32291895
CC_CE980FCAB154,0.28438276
CC_CEA0FAD348F8,0.09249037
CC_CEA369A3451F,0.06945835
CC_CEBA67081418,0.2093666
CC_CEC0C00FE770,0.5708466
CC_CEC3B21D2982,0.43077397
CC_CECEC680F701,0.14033799
CC_CEDB263DB07B,0.0414399
CC_CEDF9C14DC79,0.25590262
CC_CEF23255BE06,0.06225612
CC_CEF8C71C4E8B,0.3986386
CC_CEF91FDD41AE,0.39252377
CC_CF0B68684C3D,0.08175306
CC_CF149865368F,0.083628096
CC_CF2A7A5582C2,0.22046551
CC_CF2B3E37CF2E,0.35113686
CC_CF2F163CE005,0.15532781
CC_CF3C063DF626,0.15613988
CC_CF3E91DB8220,0.3934877
CC_CF3FB5744443,0.7278113
CC_CF4991B8EFE9,0.10902991
CC_CF53FD3AC9AD,0.03816205
CC_CF5A140B279D,0.16436777
CC_CF613A7162B6,0.13902299
CC_CF6A8A460B19,0.09165877
CC_CF792E77A16D,0.046655536
CC_CF7BAF373E0A,0.044380184
CC_CF8B1D0015C4,0.16055188
CC_CF8D0517B79F,0.06997138
CC_CF92037ACA93,0.25281993
CC_CF960A300F40,0.28506252
CC_CF96B6335E6C,0.16986203
CC_CF9880D67A7D,0.19242136
CC_CF9B249283A7,0.71442544
CC_CFABF7407978,0.20720124
CC_CFB2AE99EABF,0.1265721
CC_CFC0BC440771,0.16457465
CC_CFC235739F25,0.538736
CC_CFC6E8954325,0.053588282
CC_CFD37EDB214D,0.21325836
CC_CFD93C04478A,0.60993284
CC_CFE0AA5381FD,0.6230256
CC_CFEB021AA137,0.05422779
CC_CFF6E2A6A3F9,0.28875032
CC_CFFDC4947256,0.17022358
CC_D009368CE434,0.053742755
CC_D02E59E08B02,0.051272064
CC_D03848B7353E,0.058540475
CC_D03A69B1563D,0.13558793
CC_D0576802096E,0.10426392
CC_D0582E0F3440,0.057666004
CC_D059D0BEC5D5,0.31494847
CC_D05C4A8F2A25,0.13734426
CC_D05FBA9B9040,0.7137748
CC_D0653EA71CAD,0.18404786
CC_D076A984B786,0.1433383
CC_D08FC2D99CF5,0.17856893
CC_D09942A02904,0.11518468
CC_D0A8EA2D37F2,0.12572497
CC_D0AAD35C800F,0.1471641
CC_D0D666EC0244,0.09482225
CC_D0F3F68F4452,0.551497
CC_D0FBDE8ABAA7,0.11108949
CC_D103D50237D9,0.25678307
CC_D11E5A30CF3B,0.2740949
CC_D122B30AE7CB,0.54724914
CC_D1679B40D83A,0.076535836
CC_D1760785D631,0.23065548
CC_D18088587757,0.22737709
CC_D184160042B7,0.34172577
CC_D1886485E8B4,0.11735253
CC_D1893DD5B4D4,0.08751255
CC_D18B60E035CE,0.7205123
CC_D191D099789D,0.08247642
CC_D1BDB41E7FF6,0.119508944
CC_D1BE2E6E9C9F,0.22416599
CC_D1BFB29BF61C,0.081615835
CC_D1C259F80E13,0.09912411
CC_D1C63DA9CA93,0.10035275
CC_D1C931E4F305,0.06902642
CC_D1CE25F271BE,0.15487687
CC_D1D2127A0C67,0.055522718
CC_D1D31EA359F4,0.15490772
CC_D1DB888BD9B0,0.11488626
CC_D1E82B9DD102,0.155192
CC_D1EF68A649AA,0.14453697
CC_D1F05E69F80F,0.05848547
CC_D1F6FE158DCF,0.20938332
CC_D205612FD566,0.64235264
CC_D21474C31E3C,0.64600456
CC_D2195A061A0E,0.68061525
CC_D2199CC1CB08,0.03583928
CC_D21FCD9DFE53,0.5303093
CC_D233B2C8062B,0.41139716
CC_D234CF2C21AE,0.6762711
CC_D2373015DF41,0.056744315
CC_D239CBE1012A,0.1108372
CC_D2591377E980,0.7167847
CC_D25E25C831B5,0.07503586
CC_D262BB13DAAF,0.27738422
CC_D272BC699F38,0.061284613
CC_D2813C835750,0.764058
CC_D285B0D67016,0.034120403
CC_D28FB525E310,0.2611407
CC_D2AFEE04E96F,0.046744652
CC_D2BBAA423304,0.22418018
CC_D2BE8B4011D7,0.066045836
CC_D2C49D2FEBF8,0.18284206
CC_D2D09498D333,0.15640146
CC_D2D187DA334A,0.11715908
CC_D2D47A5386CE,0.2494185
CC_D2E98F50621A,0.053539626
CC_D2F265035F0A,0.050348945
CC_D2F91355C6D0,0.15244395
CC_D2FC934F8324,0.13837129
CC_D3044C67CFFB,0.07172233
CC_D313F2C49E46,0.35136053
CC_D31FFB053D60,0.1101649
CC_D336DB6323BB,0.34200844
CC_D343A7CBA377,0.07523578
CC_D345AF4C4B61,0.14827977
CC_D34FA9410740,0.07290923
CC_D354C5D1665A,0.13354838
CC_D35E96480AF8,0.25707287
CC_D3616386D6D2,0.15913722
CC_D365173E852D,0.79687274
CC_D3683C6CFC5C,0.6133032
CC_D373463038E0,0.066906765
CC_D379CF8E3FAB,0.7311473
CC_D37B4CA7F3D8,0.06400852
CC_D37B5B3CA4BE,0.6643122
CC_D39265D7B6C9,0.056053437
CC_D39E3F732408,0.065964215
CC_D3A7B21165B3,0.21334335
CC_D3A9028A4660,0.058222212
CC_D3A948322BD5,0.69823456
CC_D3B95DB5E6C1,0.29196927
CC_D3C8C5014D5C,0.19306874
CC_D3D80929AF52,0.119998954
CC_D3F25136073A,0.18271044
CC_D4102AD032BE,0.20265254
CC_D416EFCEAD89,0.046549518
CC_D41C5030494A,0.717254
CC_D42E477596A3,0.06252961
CC_D432C89BADA8,0.13923946
CC_D434638E9569,0.11907627
CC_D4518F98BB77,0.09306212
CC_D452847F2A4C,0.08598153
CC_D454056F92E6,0.21873203
CC_D461FB973AB2,0.7862674
CC_D462250B13D3,0.36447707
CC_D48E686A834A,0.6569084
CC_D48FFD985E51,0.086065695
CC_D49263A1BDF7,0.10746273
CC_D49668C65C33,0.038837843
CC_D49D9C57A849,0.07364509
CC_D4A029A150E4,0.21812096
CC_D4AC998C0BC8,0.70106
CC_D4B02AAFC697,0.11850156
CC_D4BDF0F4FE9E,0.111583635
CC_D4BF2778371B,0.14276616
CC_D4C0F4DB3501,0.17268535
CC_D4C6DD8A364F,0.14317568
CC_D4CDE2A1E174,0.14925075
CC_D4E7EE35695B,0.1205827
CC_D4ED652E86DF,0.3048163
CC_D4F844B54B84,0.0512743
CC_D4FA0055DB4A,0.048512425
CC_D4FDCBAFEC74,0.73846984
CC_D517D90E105F,0.0737414
CC_D52B87A01028,0.19056976
CC_D530C3D1DBF8,0.659257
CC_D5327E41EBA2,0.13920495
CC_D53C8BCA531F,0.09991088
CC_D540C7ABF683,0.6821453
CC_D54105FC1349,0.38334838
CC_D550CE8B9313,0.730598
CC_D55C5B432387,0.17944351
CC_D5646FCC5E14,0.53980386
CC_D56F34613338,0.10721507
CC_D573AF0F1674,0.11736145
CC_D586E2C2B3EF,0.22407481
CC_D589E388CA02,0.062571965
CC_D58EBD954E68,0.25590086
CC_D59AFE884BDD,0.37983757
CC_D5AC596A85E1,0.1699646
CC_D5B99B578573,0.04968792
CC_D5CBF4A4D3B3,0.11260456
CC_D5CE05EAA837,0.2310032
CC_D5D36A6C8DB3,0.07593559
CC_D5D8D545736F,0.06816986
CC_D5ECFAF8C1A3,0.06312626
CC_D605715F737A,0.11614863
CC_D617428B4B0E,0.40557307
CC_D61E8E5C4414,0.1179689
CC_D652B5F05769,0.19763339
CC_D6564D0CB9A8,0.20264466
CC_D66183657419,0.06833313
CC_D66BDD3E1AA7,0.16597174
CC_D66DA331534A,0.1183884
CC_D687A780C0E6,0.04302819
CC_D6AE871A4C9C,0.11532488
CC_D6B7AF1FBDD4,0.49678603
CC_D6B874308353,0.49779496
CC_D6B8F47FE484,0.38131034
CC_D6CB1BFDCEEA,0.10467178
CC_D6D47D7E1C51,0.045198243
CC_D6DE060699C6,0.1647701
CC_D6E06014457F,0.8242019
CC_D6E8E17EA449,0.33147863
CC_D6F216AB1C4A,0.15022837
CC_D6F5E3A51C8A,0.10633491
CC_D6FB3B76D7A0,0.64173484
CC_D6FBCD4BA3DA,0.29332167
CC_D70918916097,0.50718796
CC_D73B1B9B81A5,0.05067555
CC_D73E9E24BB48,0.16763107
CC_D74AA0F20466,0.1263881
CC_D750070C44BB,0.72703916
CC_D7529675CB7D,0.1609852
CC_D75C8CDB510B,0.57560885
CC_D76009C47709,0.28017527
CC_D771775A58F5,0.19897468
CC_D77F9D613EF7,0.16643633
CC_D7999C3EDE22,0.1648901
CC_D79BF1D26499,0.18419161
CC_D79C05885899,0.101562366
CC_D79D4F15D10C,0.045644566
CC_D7A11E3512D2,0.05835221
CC_D7AD7A7279C4,0.110055506
CC_D7B35055AF0D,0.22119291
CC_D7D99409D57E,0.30246514
CC_D7E403181D8F,0.10523598
CC_D808C7BA9399,0.132602
CC_D80DE8B544F3,0.03962218
CC_D81D19AEFB77,0.03854803
CC_D81F317F6384,0.13340756
CC_D844D9DF962C,0.094990335
CC_D847D978387D,0.047264285
CC_D85C7B85C440,0.31475478
CC_D885591596E7,0.08096267
CC_D887D07BDE23,0.3939016
CC_D88ACC0CFDA5,0.115191065
CC_D88BDD0F510C,0.060443453
CC_D8956424CB37,0.3497032
CC_D8959BB99A7F,0.19899407
CC_D89A9A14B5E8,0.060741317
CC_D8AD01F3CCE7,0.050197434
CC_D8B4122DC296,0.13303512
CC_D8C38B187875,0.7170574
CC_D8E55509595E,0.058678567
CC_D8E6B90C37A3,0.10400568
CC_D8F1AECFCC2F,0.061947845
CC_D8F7672C70D7,0.036512922
CC_D8F7E904E7DF,0.16649537
CC_D8FEF1C99F88,0.68226355
CC_D90761F9E9C9,0.4169652
CC_D90D9D5C8FEB,0.10741933
CC_D912917A4F4E,0.74307805
CC_D91ECE64FD0C,0.13517317
CC_D9325E5695D5,0.061793648
CC_D9563654A397,0.15434434
CC_D95766A6C24F,0.10906458
CC_D95939B1BBFA,0.05957369
CC_D96729C38BC9,0.092866994
CC_D9791EFF766C,0.21271208
CC_D97AA7C54F6D,0.11864407
CC_D98BA5CE8EE6,0.50948876
CC_D991DAD5413D,0.15095198
CC_D995C89AA359,0.21765089
CC_D9A54F55AD6A,0.11268383
CC_D9B87A96C353,0.26437923
CC_D9C42B0B6A0C,0.21603017
CC_D9D487E78FAF,0.6201506
CC_D9D744A66B09,0.0916419
CC_D9DA3F6E2E7E,0.12422122
CC_D9E5792258E4,0.08167927
CC_D9E6B9CBEB77,0.053693183
CC_D9F0CDB02AC6,0.13172957
CC_DA0201D1BCF2,0.08908325
CC_DA0500AFE692,0.07053579
CC_DA0E0BD3880D,0.26019144
CC_DA10F53AE655,0.6567193
CC_DA1643A835A2,0.0951433
CC_DA1C5BAB7E35,0.44692078
CC_DA1DC6A6371D,0.18722464
CC_DA1E6B31DD2A,0.6292684
CC_DA1F282809D0,0.036799572
CC_DA226442D919,0.7606298
CC_DA31EC318B1F,0.069967784
CC_DA33597C6459,0.121995725
CC_DA43CFB5CC2F,0.20900734
CC_DA481C72B8A4,0.21726343
CC_DA55447636EB,0.05322213
CC_DA5AE34842E3,0.088849545
CC_DA6880B018AC,0.18248034
CC_DA700A961616,0.19473717
CC_DA7E65F1E6AA,0.065850735
CC_DA80FAA7FE30,0.099540606
CC_DA8DCCC1199D,0.32774922
CC_DA8EA724C1D3,0.44108486
CC_DA8FA65D1924,0.057859577
CC_DA99D1E41C3E,0.06070764
CC_DA9C3BEFD0B3,0.16742559
CC_DAA3B7FE1C62,0.07283358
CC_DAACE4211B34,0.15964706
CC_DAD239E56638,0.7844027
CC_DAD4BC090253,0.086771786
CC_DAEDBA26BA12,0.2875367
CC_DB1EB08EB40E,0.12787673
CC_DB2314ED6960,0.08513182
CC_DB25E05EC5CD,0.39480317
CC_DB3BE0C87882,0.05386448
CC_DB44628BC147,0.13744715
CC_DB562E602BA8,0.13872577
CC_DB61D7F5F8F2,0.6580318
CC_DB6498598C32,0.16454265
CC_DB6B59FB6E30,0.04369892
CC_DB801B947698,0.28098288
CC_DBB8C467FF1D,0.09587208
CC_DBCD21C2C322,0.070274666
CC_DBDB148E45DD,0.10927515
CC_DBDF9BFA7E87,0.106051326
CC_DBF5CD2D854F,0.19312146
CC_DC0077DE6E39,0.17441885
CC_DC23159A1F99,0.07062417
CC_DC2458827FD8,0.21504419
CC_DC2BE35D58AC,0.20920965
CC_DC49C8D3F7EC,0.51258564
CC_DC5DE66826E9,0.1081904
CC_DC6063FC6464,0.07394223
CC_DC771AE1B4BA,0.68723494
CC_DC7DEBC30E17,0.42711988
CC_DC978F3A711F,0.6535252
CC_DCA2140C7BC4,0.17510435
CC_DCA5CE7C9DC3,0.2338318
CC_DCB5798049B2,0.12183186
CC_DCD10C95C942,0.49445683
CC_DCD145E8E729,0.29811683
CC_DCE0BFC03B86,0.056608595
CC_DCE75AE2FB52,0.057461392
CC_DCFCEEF21BA7,0.3446764
CC_DD12A8C462FA,0.06500755
CC_DD14867350AC,0.16933474
CC_DD232BC8881D,0.2160016
CC_DD2473D34D68,0.19199693
CC_DD2B5C4CD318,0.05895558
CC_DD4EC06C3A92,0.24548106
CC_DD5299DA8C1C,0.07636676
CC_DD59BFF18ABC,0.14572576
CC_DD6777E1B05C,0.05084755
CC_DD6EE1501B89,0.116768435
CC_DD78B52AE022,0.13198611
CC_DD7983A07B43,0.66799986
CC_DD80B5CC495F,0.11357512
CC_DD8956B71825,0.63895
CC_DD8D40E7E2A9,0.09852822
CC_DD9972D0B63E,0.09874411
CC_DDAE70634ED3,0.09474045
CC_DDB4A9FF2B03,0.08710921
CC_DDB68302DA2A,0.19479907
CC_DDB9DEC9C037,0.07340957
CC_DDC610D2B2F0,0.05429197
CC_DDCAEC6BD9F0,0.19461055
CC_DDDF665EBD93,0.28808793
CC_DDE66EBF2157,0.06547435
CC_DDE8B7E9C7F4,0.33206525
CC_DE019FC36D28,0.36123058
CC_DE07076B04D5,0.11809727
CC_DE07AECD2361,0.044928364
CC_DE08A4514010,0.5026405
CC_DE093FAC5293,0.538658
CC_DE17BC1C2324,0.077943884
CC_DE1B13B3E504,0.039985634
CC_DE4264861B73,0.09592229
CC_DE4810B88C51,0.29739892
CC_DE4EE8A16896,0.120528065
CC_DE523A2403BB,0.086726844
CC_DE52860CFBBE,0.15577897
CC_DE593193FB9C,0.15624177
CC_DE5A9B499ED4,0.08651127
CC_DE6AFFA63ABD,0.08206318
CC_DE7CEC14CCD5,0.6649231
CC_DE7D7B5BBB14,0.6238731
CC_DE81AAB7BF48,0.05182047
CC_DE8956D433E2,0.66020876
CC_DE8FB8D1CB71,0.31361353
CC_DE90D07B269D,0.19128774
CC_DE9A62529780,0.13679293
CC_DEA425EA8441,0.10355244
CC_DEBE01582EFF,0.20900925
CC_DEBFD4E79A38,0.040869147
CC_DEC97F13CB8C,0.20070477
CC_DECF1507C86D,0.18641926
CC_DED24C8D047A,0.102199934
CC_DEF4AEBD31C8,0.2478834
CC_DF062F698349,0.1037645
CC_DF13D5CB626A,0.116242215
CC_DF15C526CDC5,0.045785286
CC_DF1F6C68F7D2,0.14433675
CC_DF3EB88F509B,0.115574
CC_DF4E332C886F,0.037363626
CC_DF514171DC30,0.15853208
CC_DF536CEAE5C0,0.05830281
CC_DF5806CC2CFF,0.12644136
CC_DF715690EF20,0.19859467
CC_DF718A37AF15,0.083679594
CC_DF7276DD74AA,0.12278386
CC_DF750B2D6872,0.32413912
CC_DF9FB6670627,0.07554952
CC_DFA65A0125D9,0.049188145
CC_DFAE355359B8,0.20261142
CC_DFEA562F7BCF,0.29076698
CC_DFEDAF0F0D6E,0.0428371
CC_DFF6F74C64B5,0.6464424
CC_DFF87DF16763,0.14119655
CC_E00D8ECE9FA9,0.1674407
CC_E027E36615C0,0.4762594
CC_E02E23CE49A8,0.07161869
CC_E030B3AEBF19,0.14127041
CC_E031A4C862C1,0.14514422
CC_E0339B331F4F,0.090499625
CC_E038981B2FEE,0.13551907
CC_E0463868968B,0.16608694
CC_E05A8621B581,0.32746112
CC_E07FB0312232,0.13981643
CC_E088594E0624,0.20858335
CC_E09AC3B1E534,0.113865755
CC_E0AC29AFCF97,0.17225552
CC_E0BAC6E0D0DA,0.08855816
CC_E0DDDA07F0A1,0.1538387
CC_E0DF45AB72B6,0.17627522
CC_E0E1F8E7379E,0.09575732
CC_E0EF095444A5,0.17201407
CC_E102E4F7F8B4,0.2765696
CC_E109B4CA6A8D,0.16081478
CC_E11470A2D92C,0.4032421
CC_E117B8A6ADC6,0.03611531
CC_E128015073F3,0.08274907
CC_E131D5EB9237,0.19857827
CC_E14A24095E9F,0.16433403
CC_E14CADF89123,0.4887373
CC_E16876025011,0.05457574
CC_E16C71C15D04,0.72043514
CC_E16F1BB83653,0.055598713
CC_E17448FB08EF,0.49134508
CC_E17AAACEB07D,0.085076794
CC_E1875522DC57,0.14467312
CC_E18A0734641A,0.1048735
CC_E18A22453843,0.06863081
CC_E1B4E3360C0F,0.17154768
CC_E1B5AE645169,0.05314123
CC_E1B71F6B7DD2,0.24380675
CC_E1D073F693A2,0.26504654
CC_E1EA83C31C66,0.10584595
CC_E1ECAE226485,0.2373234
CC_E1F0C5076481,0.08062583
CC_E1F78CE289D8,0.05547018
CC_E1FBCECE0A54,0.2098716
CC_E1FD46CA26D5,0.08874462
CC_E20E7C7164A6,0.77264977
CC_E211E2698C14,0.03636207
CC_E21B4F587C45,0.15085469
CC_E22A278A1386,0.056999415
CC_E24078C03B7C,0.15229255
CC_E2452737F950,0.12096079
CC_E246119AA09C,0.63957715
CC_E246942C7310,0.0761542
CC_E2474A334F3D,0.0895492
CC_E2489637D0E8,0.16137871
CC_E2521AF9C2A2,0.082840435
CC_E253F4AC4762,0.58858496
CC_E257805D0F0A,0.20600775
CC_E25A924EDB70,0.088310346
CC_E25B5D5502AD,0.0983868
CC_E2619E24BEDD,0.65987766
CC_E274DAF3C064,0.07687642
CC_E2787CBDFBF1,0.15114947
CC_E28AE2E68BB7,0.72287524
CC_E2C3E272D059,0.2484508
CC_E2D653061523,0.4408279
CC_E2ECDC7D23EE,0.14106153
CC_E2F0E725C3AB,0.055080228
CC_E2F7712CD056,0.20203896
CC_E2FD7FCF0AD5,0.79374343
CC_E308C7DFB2F2,0.12584369
CC_E30B791D5F11,0.19752428
CC_E315F7A94400,0.35616678
CC_E31DAB1E73F5,0.05965793
CC_E32034C97E83,0.24499884
CC_E32DBED5EAC1,0.2557338
CC_E32DDDDEE3CB,0.20189396
CC_E343EC3EB052,0.65199435
CC_E34A04E78D60,0.20294562
CC_E3503B565AD0,0.25793463
CC_E356B05ADD56,0.20483334
CC_E35D02BE6780,0.03181245
CC_E369AAECB2B1,0.4872008
CC_E36ACDB4F96F,0.48616973
CC_E36C7F0E1657,0.8311262
CC_E381FD4674D5,0.038081307
CC_E38E3835121E,0.051381886
CC_E3A70438A0C1,0.259056
CC_E3B5C76189F3,0.22565898
CC_E3B7B7E57889,0.17174204
CC_E3CCC0D886D9,0.16495034
CC_E3DD8AD10171,0.29554853
CC_E3E230CF20A1,0.20031825
CC_E3E4B2543CCB,0.060054563
CC_E3E5DF01E014,0.16748326
CC_E3EB157288A2,0.08935927
CC_E3FBDA203EDF,0.17817143
CC_E404FCA6CB2B,0.6986701
CC_E4054F9C8442,0.31055844
CC_E405D808772F,0.04608097
CC_E4137B250609,0.42421827
CC_E41482A7E968,0.070808284
CC_E421FA1874F4,0.09823625
CC_E42C38BBBD04,0.20759228
CC_E42D90BFB285,0.047111917
CC_E42EFC05C891,0.060978763
CC_E430F3C75969,0.13701311
CC_E4576D6B6478,0.09129833
CC_E46B27A13728,0.40496215
CC_E4783FB590D4,0.1807825
CC_E489009C6500,0.17810452
CC_E493CB46177D,0.091767475
CC_E496AFA9B40A,0.31192034
CC_E4A2FFE0EE1F,0.11364432
CC_E4C553538385,0.31597272
CC_E4C7B5501ED1,0.13429032
CC_E4C8A5A60F51,0.1369754
CC_E4C94AB69214,0.3661459
