client_id,default_probability
CC_C55110310E14,0.10524432
CC_C563D509181A,0.07445596
CC_C5736F4887D6,0.72836274
CC_C57C4F09442B,0.09923508
CC_C59D2CA55CAD,0.77026093
CC_C5AD04ABF022,0.098511115
CC_C5AF7BF4B951,0.047772314
CC_C5C5FD9FCFE4,0.67464155
CC_C5D9A89022EF,0.20113468
CC_C5E1FA10BD6B,0.17219459
CC_C6039EF0459B,0.15338668
CC_C6133F44EB0E,0.0808559
CC_C637C1142503,0.77567255
CC_C65496C86EAE,0.1488047
CC_C67C2B86A807,0.14379904
CC_C690CF8AF3B4,0.10410035
CC_C69204FFED48,0.3271002
CC_C69DD80E5055,0.099967495
CC_C6AE389CA79C,0.10213995
CC_C6AFA8AF33BB,0.085388854
CC_C6B56B2869A6,0.3973357
CC_C6B61E03B42D,0.18351029
CC_C6C2B357FDF2,0.10848703
CC_C6C4A4A318E4,0.1333035
CC_C6DECDCC7956,0.19476232
CC_C6F134ABD932,0.5677353
CC_C6F24128D8D3,0.18167925
CC_C6F8C5E3D746,0.10121884
CC_C6FB2BDCC78F,0.41940275
CC_C70DBEB08378,0.81886166
CC_C71AAC6F9607,0.08982301
CC_C73D1C53BEC0,0.3252634
CC_C7423B380FD2,0.06477259
CC_C747ABF2B4BC,0.078461766
CC_C74F0C45C093,0.13836777
CC_C75307665BCF,0.22532189
CC_C76473DBFF83,0.32313308
CC_C7652C2D1CC7,0.191941
CC_C77B38900325,0.21791497
CC_C782A94E6754,0.045014594
CC_C786E0FDA098,0.7620515
CC_C794632B3AAC,0.3996718
CC_C795250A7B3F,0.12692222
CC_C79BF5794AD9,0.055736173
CC_C7A2A7BF85C5,0.058195222
CC_C7A2CEDA36CD,0.49324316
CC_C7AAAC514CD0,0.10262885
CC_C7B39AE8206F,0.11093956
CC_C7BA884F8DCA,0.1497315
CC_C7BC592C11DB,0.045548033
CC_C7CB29EBCEE1,0.058712583
CC_C7D2BE35C77A,0.08817392
CC_C7E56C7FFA19,0.17627424
CC_C7ED63E403A8,0.094535366
CC_C7EFF4BBEE1E,0.075361766
CC_C7F1C90A261F,0.11225897
CC_C7F38C2DEDFF,0.20457998
CC_C807F881A35F,0.2420119
CC_C808346EF2A7,0.04649495
CC_C822401D05A0,0.15545663
CC_C82D0EB32984,0.10168733
CC_C82DE4520088,0.20735547
CC_C84080607284,0.066148005
CC_C85DEB66D6EC,0.25887704
CC_C8601860B3AB,0.31662613
CC_C86B56E5B000,0.11257646
CC_C874E7D8B96A,0.06389599
CC_C88F02C38654,0.14741817
CC_C895990DF270,0.12028293
CC_C896D6E93110,0.38345668
CC_C8A57920FB6B,0.08633928
CC_C8C2CEAC6750,0.51111495
CC_C8CBB38CF4B6,0.44535226
CC_C8DF2AEC8023,0.17453128
CC_C8E24B1925A2,0.2194989
CC_C8E2F0CA5050,0.6624474
CC_C8E875AAFD58,0.29400247
CC_C8EF7366016A,0.084428184
CC_C8F1FB9C56E5,0.08438115
CC_C8F2FF7E6DAF,0.17775333
CC_C916DC82A00B,0.32725957
CC_C91FF308D57A,0.07071406
CC_C9297D88CD26,0.29625362
CC_C932D885E1AA,0.19122033
CC_C947A66A6A34,0.127815
CC_C953D19C82A6,0.28548053
CC_C960365C1125,0.20793
CC_C96221203852,0.21471715
CC_C967937FC81A,0.69277537
CC_C97434767545,0.23488143
CC_C974620D4D4F,0.27883825
CC_C9749B07E3CC,0.12178451
CC_C979F86EC4EB,0.06202023
CC_C9882357496D,0.06862042
CC_C98B5F2B994A,0.10270332
CC_C98CA453DC7F,0.12120102
CC_C996515164AF,0.7060897
CC_C9A1B8F512F3,0.44139665
CC_C9E008678B77,0.076935165
CC_C9E89E3728DA,0.20413959
CC_C9EE0357CF4D,0.15640934
CC_C9F15C15BA6A,0.110728204
CC_C9F3BB887EB9,0.23405609
CC_CA0906B9B58E,0.06366238
CC_CA16B9133E4F,0.39369884
CC_CA2524A5C7AF,0.26922542
CC_CA2A17C9CD44,0.41264462
CC_CA32C61E255B,0.09323537
CC_CA37F92A8BC6,0.14799353
CC_CA3C9D0F42A2,0.5292233
CC_CA4669FF2379,0.12644888
CC_CA486E08F176,0.0713356
CC_CA5CF069C36C,0.07317041
CC_CA6AB58D2C8D,0.21767206
CC_CA6EDCBFA9E3,0.17564568
CC_CA6FB58C11F4,0.09250288
CC_CA7902338F91,0.19048974
CC_CA7BE11DCB92,0.1184841
CC_CA87A148C386,0.06763697
CC_CA8E7E45347C,0.11934004
CC_CA9214D0E170,0.14702603
CC_CAA07EABEF71,0.05833011
CC_CABC0190A9BF,0.4998415
CC_CABF171B8582,0.5065236
CC_CAC2F989A2D6,0.22035423
CC_CAC50FF13A43,0.39905903
CC_CAC9C52B6FB8,0.22907051
CC_CAE19DE8446F,0.08121948
CC_CAE5F6D8328C,0.45944017
CC_CAFA0C6DBCEB,0.05670359
CC_CAFE5D6E3E1D,0.11581093
CC_CB02A97FAC1F,0.2375998
CC_CB1155AAC7EB,0.11948756
CC_CB1B2FC5769C,0.17902938
CC_CB1BD3C19303,0.17775208
CC_CB2423DD4809,0.8054563
CC_CB33381406F3,0.67547673
CC_CB3CBA971E97,0.08523165
CC_CB45CB5C940D,0.20567684
CC_CB4A2667F8CE,0.21166584
CC_CB4EA92BE238,0.06782748
CC_CB4EE5CC0B09,0.15828168
CC_CB50BDD92A4D,0.24216512
CC_CB6A55831080,0.08355223
CC_CB6CE149111A,0.13490297
CC_CB6F9DA78019,0.048130687
CC_CB722FAA608D,0.19764888
CC_CBA786C05C1C,0.76044846
CC_CBA9A6206DCB,0.17122006
CC_CBB7AE2847B6,0.18267874
CC_CBB9DDEAC819,0.042249784
CC_CBC30D127BA4,0.07751174
CC_CBE67EF0D3C5,0.4895605
CC_CBEC318365B3,0.371578
CC_CBED6669EDA7,0.06893015
CC_CBF1B052FA7E,0.06531909
CC_CBFC7EFF2F94,0.12736702
CC_CC27394B5E35,0.07882303
CC_CC2A7B3D7A55,0.12447516
CC_CC34B2523794,0.17484364
CC_CC34E9023873,0.68394816
CC_CC37D81F02A7,0.64505637
CC_CC4822AEDB83,0.65627825
CC_CC5D6CAE5ADB,0.24626696
CC_CC6D27804EF0,0.07524059
CC_CC71D4876B90,0.1189808
CC_CC75EA7F2C8F,0.105122365
CC_CC9214A5C0CF,0.08927331
CC_CCA2B8D2446C,0.4405078
CC_CCAB3E56FD92,0.1877844
CC_CCAF321D46D7,0.04695538
CC_CCB46EA56584,0.22392845
CC_CCB60CB8754C,0.1556189
CC_CCD759553325,0.06948445
CC_CCDC28D49832,0.15768105
CC_CCE55029E621,0.6535134
CC_CCEA133D7268,0.51613617
CC_CCED6CEBC3D6,0.3286047
CC_CCEE76415B51,0.3245126
CC_CD1326D52AE1,0.63357764
CC_CD35EEA81CE8,0.30224085
CC_CD373485942B,0.080717936
CC_CD379DD39658,0.33882505
CC_CD37D5CF0EB0,0.1937655
CC_CD380545A7A4,0.07977508
CC_CD3A378249BA,0.27009267
CC_CD415B1C7741,0.045463644
CC_CD4976814F28,0.039918195
CC_CD4F5F1C357B,0.24604818
CC_CD54829713AF,0.07509157
CC_CD5E3556D5AB,0.1819351
CC_CD6C797F3C4F,0.06883734
CC_CD7BA8F6C4BD,0.11196177
CC_CD8352F0478D,0.1588921
CC_CD972E578564,0.8172849
CC_CDA1B20179B6,0.11192112
CC_CDA2A36B81B4,0.21549587
CC_CDF6354EC332,0.067156
CC_CE01E17132E0,0.040006574
CC_CE1280B30475,0.15562539
CC_CE134F878294,0.07853946
CC_CE229894AC00,0.13721654
CC_CE26907B9D30,0.48677188
CC_CE2755B42DAC,0.07689844
CC_CE2BD7F74421,0.28477523
CC_CE3784121355,0.12335758
CC_CE41F9FF509E,0.17635971
CC_CE5AF0E9A157,0.08636762
CC_CE5EA019DCAA,0.08872441
CC_CE6460FE39F6,0.11538012
CC_CE72D1734761,0.63522637
CC_CE7FC560768D,0.33628613
CC_CE871DB3950F,0.32900104
CC_CE8D1564C4F1,0.14850585
CC_CE93240526A9,0.3199348
CC_CE980FCAB154,0.28355592
CC_CEA0FAD348F8,0.09401861
CC_CEA369A3451F,0.06995724
CC_CEBA67081418,0.20721097
CC_CEC0C00FE770,0.56712437
CC_CEC3B21D2982,0.42702466
CC_CECEC680F701,0.14092818
CC_CEDB263DB07B,0.04368198
CC_CEDF9C14DC79,0.25754195
CC_CEF23255BE06,0.061921082
CC_CEF8C71C4E8B,0.39737096
CC_CEF91FDD41AE,0.38977075
CC_CF0B68684C3D,0.08224662
CC_CF149865368F,0.08636345
CC_CF2A7A5582C2,0.21482489
CC_CF2B3E37CF2E,0.3479523
CC_CF2F163CE005,0.1536856
CC_CF3C063DF626,0.16020861
CC_CF3E91DB8220,0.37990555
CC_CF3FB5744443,0.7277358
CC_CF4991B8EFE9,0.10985687
CC_CF53FD3AC9AD,0.040254526
CC_CF5A140B279D,0.16455865
CC_CF613A7162B6,0.1400924
CC_CF6A8A460B19,0.09492579
CC_CF792E77A16D,0.050190914
CC_CF7BAF373E0A,0.045459706
CC_CF8B1D0015C4,0.16287097
CC_CF8D0517B79F,0.072497636
CC_CF92037ACA93,0.25025707
CC_CF960A300F40,0.28311694
CC_CF96B6335E6C,0.16659117
CC_CF9880D67A7D,0.19404647
CC_CF9B249283A7,0.7099362
CC_CFABF7407978,0.20599723
CC_CFB2AE99EABF,0.12739024
CC_CFC0BC440771,0.1633061
CC_CFC235739F25,0.53476113
CC_CFC6E8954325,0.055308282
CC_CFD37EDB214D,0.2120703
CC_CFD93C04478A,0.60714287
CC_CFE0AA5381FD,0.61702394
CC_CFEB021AA137,0.054168247
CC_CFF6E2A6A3F9,0.2824772
CC_CFFDC4947256,0.16734709
CC_D009368CE434,0.056265026
CC_D02E59E08B02,0.05338975
CC_D03848B7353E,0.06051594
CC_D03A69B1563D,0.13445732
CC_D0576802096E,0.10577178
CC_D0582E0F3440,0.057952516
CC_D059D0BEC5D5,0.3111955
CC_D05C4A8F2A25,0.13775724
CC_D05FBA9B9040,0.7070898
CC_D0653EA71CAD,0.1765432
CC_D076A984B786,0.1436785
CC_D08FC2D99CF5,0.1790495
CC_D09942A02904,0.1170512
CC_D0A8EA2D37F2,0.12714042
CC_D0AAD35C800F,0.14625522
CC_D0D666EC0244,0.09608453
CC_D0F3F68F4452,0.5457685
CC_D0FBDE8ABAA7,0.11137611
CC_D103D50237D9,0.25412858
CC_D11E5A30CF3B,0.2656482
CC_D122B30AE7CB,0.5459278
CC_D1679B40D83A,0.07658765
CC_D1760785D631,0.22431783
CC_D18088587757,0.2276148
CC_D184160042B7,0.34267995
CC_D1886485E8B4,0.1170931
CC_D1893DD5B4D4,0.08757181
CC_D18B60E035CE,0.7191807
CC_D191D099789D,0.08235194
CC_D1BDB41E7FF6,0.11707256
CC_D1BE2E6E9C9F,0.21709919
CC_D1BFB29BF61C,0.08522936
CC_D1C259F80E13,0.10059945
CC_D1C63DA9CA93,0.10214646
CC_D1C931E4F305,0.069223225
CC_D1CE25F271BE,0.15307084
CC_D1D2127A0C67,0.05706224
CC_D1D31EA359F4,0.15262058
CC_D1DB888BD9B0,0.11382953
CC_D1E82B9DD102,0.15550266
CC_D1EF68A649AA,0.14497665
CC_D1F05E69F80F,0.060090948
CC_D1F6FE158DCF,0.20855126
CC_D205612FD566,0.6405963
CC_D21474C31E3C,0.64748925
CC_D2195A061A0E,0.6699673
CC_D2199CC1CB08,0.03765241
CC_D21FCD9DFE53,0.53155714
CC_D233B2C8062B,0.4032619
CC_D234CF2C21AE,0.67465603
CC_D2373015DF41,0.058609903
CC_D239CBE1012A,0.11268846
CC_D2591377E980,0.71911275
CC_D25E25C831B5,0.07675705
CC_D262BB13DAAF,0.273945
CC_D272BC699F38,0.06287907
CC_D2813C835750,0.76222694
CC_D285B0D67016,0.036240328
CC_D28FB525E310,0.25171435
CC_D2AFEE04E96F,0.051291674
CC_D2BBAA423304,0.23698363
CC_D2BE8B4011D7,0.06660171
CC_D2C49D2FEBF8,0.1873066
CC_D2D09498D333,0.16028741
CC_D2D187DA334A,0.11890523
CC_D2D47A5386CE,0.24703674
CC_D2E98F50621A,0.054061055
CC_D2F265035F0A,0.051906385
CC_D2F91355C6D0,0.15377133
CC_D2FC934F8324,0.13584515
CC_D3044C67CFFB,0.07025998
CC_D313F2C49E46,0.3558621
CC_D31FFB053D60,0.11179201
CC_D336DB6323BB,0.3396428
CC_D343A7CBA377,0.07659508
CC_D345AF4C4B61,0.14462246
CC_D34FA9410740,0.07354735
CC_D354C5D1665A,0.1353031
CC_D35E96480AF8,0.25645235
CC_D3616386D6D2,0.15431827
CC_D365173E852D,0.7875422
CC_D3683C6CFC5C,0.6065045
CC_D373463038E0,0.06742136
CC_D379CF8E3FAB,0.7309808
CC_D37B4CA7F3D8,0.06579671
CC_D37B5B3CA4BE,0.66179895
CC_D39265D7B6C9,0.057137854
CC_D39E3F732408,0.067705795
CC_D3A7B21165B3,0.21732488
CC_D3A9028A4660,0.060732473
CC_D3A948322BD5,0.6947174
CC_D3B95DB5E6C1,0.29347077
CC_D3C8C5014D5C,0.19607654
CC_D3D80929AF52,0.12064457
CC_D3F25136073A,0.17922059
CC_D4102AD032BE,0.20165396
CC_D416EFCEAD89,0.047207437
CC_D41C5030494A,0.71235526
CC_D42E477596A3,0.063431986
CC_D432C89BADA8,0.13612519
CC_D434638E9569,0.124658585
CC_D4518F98BB77,0.096802585
CC_D452847F2A4C,0.08613571
CC_D454056F92E6,0.22087225
CC_D461FB973AB2,0.7836558
CC_D462250B13D3,0.36549872
CC_D48E686A834A,0.64728504
CC_D48FFD985E51,0.08798731
CC_D49263A1BDF7,0.10946627
CC_D49668C65C33,0.040905174
CC_D49D9C57A849,0.07767616
CC_D4A029A150E4,0.21288581
CC_D4AC998C0BC8,0.7053911
CC_D4B02AAFC697,0.11840035
CC_D4BDF0F4FE9E,0.11284894
CC_D4BF2778371B,0.1431152
CC_D4C0F4DB3501,0.16921875
CC_D4C6DD8A364F,0.1430261
CC_D4CDE2A1E174,0.1507365
CC_D4E7EE35695B,0.12187834
CC_D4ED652E86DF,0.3034231
CC_D4F844B54B84,0.05269869
CC_D4FA0055DB4A,0.05277754
CC_D4FDCBAFEC74,0.7344378
CC_D517D90E105F,0.076904215
CC_D52B87A01028,0.1960809
CC_D530C3D1DBF8,0.6587466
CC_D5327E41EBA2,0.14094603
CC_D53C8BCA531F,0.10052246
CC_D540C7ABF683,0.68522716
CC_D54105FC1349,0.3850364
CC_D550CE8B9313,0.725493
CC_D55C5B432387,0.18018588
CC_D5646FCC5E14,0.5406167
CC_D56F34613338,0.10748446
CC_D573AF0F1674,0.11667271
CC_D586E2C2B3EF,0.21526316
CC_D589E388CA02,0.062334947
CC_D58EBD954E68,0.256131
CC_D59AFE884BDD,0.37676862
CC_D5AC596A85E1,0.16893484
CC_D5B99B578573,0.050945394
CC_D5CBF4A4D3B3,0.1134904
CC_D5CE05EAA837,0.23147182
CC_D5D36A6C8DB3,0.07677813
CC_D5D8D545736F,0.0694715
CC_D5ECFAF8C1A3,0.06250614
CC_D605715F737A,0.12083197
CC_D617428B4B0E,0.3993414
CC_D61E8E5C4414,0.118937925
CC_D652B5F05769,0.1961427
CC_D6564D0CB9A8,0.20141864
CC_D66183657419,0.06796967
CC_D66BDD3E1AA7,0.1655448
CC_D66DA331534A,0.11839394
CC_D687A780C0E6,0.044775818
CC_D6AE871A4C9C,0.11455212
CC_D6B7AF1FBDD4,0.49232525
CC_D6B874308353,0.5043515
CC_D6B8F47FE484,0.37696487
CC_D6CB1BFDCEEA,0.10446526
CC_D6D47D7E1C51,0.04666751
CC_D6DE060699C6,0.16664733
CC_D6E06014457F,0.81920165
CC_D6E8E17EA449,0.33341667
CC_D6F216AB1C4A,0.15178423
CC_D6F5E3A51C8A,0.11007973
CC_D6FB3B76D7A0,0.6270529
CC_D6FBCD4BA3DA,0.29304826
CC_D70918916097,0.5102612
CC_D73B1B9B81A5,0.05201266
CC_D73E9E24BB48,0.16319509
CC_D74AA0F20466,0.12571384
CC_D750070C44BB,0.7250015
CC_D7529675CB7D,0.15724684
CC_D75C8CDB510B,0.5780967
CC_D76009C47709,0.28674182
CC_D771775A58F5,0.19998047
CC_D77F9D613EF7,0.16122651
CC_D7999C3EDE22,0.16502014
CC_D79BF1D26499,0.18073276
CC_D79C05885899,0.10368256
CC_D79D4F15D10C,0.047898028
CC_D7A11E3512D2,0.05797909
CC_D7AD7A7279C4,0.11328001
CC_D7B35055AF0D,0.21571037
CC_D7D99409D57E,0.2980651
CC_D7E403181D8F,0.1112568
CC_D808C7BA9399,0.13524231
CC_D80DE8B544F3,0.04173032
CC_D81D19AEFB77,0.040689673
CC_D81F317F6384,0.13513425
CC_D844D9DF962C,0.09707967
CC_D847D978387D,0.049270876
CC_D85C7B85C440,0.31578237
CC_D885591596E7,0.0813119
CC_D887D07BDE23,0.38941085
CC_D88ACC0CFDA5,0.11762736
CC_D88BDD0F510C,0.06266625
CC_D8956424CB37,0.3555902
CC_D8959BB99A7F,0.2008719
CC_D89A9A14B5E8,0.06041178
CC_D8AD01F3CCE7,0.051116735
CC_D8B4122DC296,0.13347287
CC_D8C38B187875,0.71052736
CC_D8E55509595E,0.05878238
CC_D8E6B90C37A3,0.103682734
CC_D8F1AECFCC2F,0.0636155
CC_D8F7672C70D7,0.038802363
CC_D8F7E904E7DF,0.16674957
CC_D8FEF1C99F88,0.6820338
CC_D90761F9E9C9,0.41698623
CC_D90D9D5C8FEB,0.10622171
CC_D912917A4F4E,0.739851
CC_D91ECE64FD0C,0.13446821
CC_D9325E5695D5,0.06386637
CC_D9563654A397,0.15776166
CC_D95766A6C24F,0.113768816
CC_D95939B1BBFA,0.06057927
CC_D96729C38BC9,0.093416736
CC_D9791EFF766C,0.21685798
CC_D97AA7C54F6D,0.118060805
CC_D98BA5CE8EE6,0.5012311
CC_D991DAD5413D,0.14785102
CC_D995C89AA359,0.21503437
CC_D9A54F55AD6A,0.11210573
CC_D9B87A96C353,0.2653818
CC_D9C42B0B6A0C,0.21359178
CC_D9D487E78FAF,0.62205994
CC_D9D744A66B09,0.09290059
CC_D9DA3F6E2E7E,0.1230347
CC_D9E5792258E4,0.08249379
CC_D9E6B9CBEB77,0.05410089
CC_D9F0CDB02AC6,0.13229804
CC_DA0201D1BCF2,0.091018796
CC_DA0500AFE692,0.07291947
CC_DA0E0BD3880D,0.26592687
CC_DA10F53AE655,0.6563077
CC_DA1643A835A2,0.0972444
CC_DA1C5BAB7E35,0.4526267
CC_DA1DC6A6371D,0.18973179
CC_DA1E6B31DD2A,0.6253512
CC_DA1F282809D0,0.040967565
CC_DA226442D919,0.7591604
CC_DA31EC318B1F,0.070989594
CC_DA33597C6459,0.12477376
CC_DA43CFB5CC2F,0.20755506
CC_DA481C72B8A4,0.2140862
CC_DA55447636EB,0.055697996
CC_DA5AE34842E3,0.093524635
CC_DA6880B018AC,0.18276992
CC_DA700A961616,0.19530952
CC_DA7E65F1E6AA,0.066768266
CC_DA80FAA7FE30,0.1039523
CC_DA8DCCC1199D,0.32904774
CC_DA8EA724C1D3,0.4445905
CC_DA8FA65D1924,0.05973692
CC_DA99D1E41C3E,0.060629986
CC_DA9C3BEFD0B3,0.16712987
CC_DAA3B7FE1C62,0.07341671
CC_DAACE4211B34,0.15741956
CC_DAD239E56638,0.78032106
CC_DAD4BC090253,0.08562566
CC_DAEDBA26BA12,0.28738004
CC_DB1EB08EB40E,0.12795298
CC_DB2314ED6960,0.08646605
CC_DB25E05EC5CD,0.39155373
CC_DB3BE0C87882,0.055098526
CC_DB44628BC147,0.14159217
CC_DB562E602BA8,0.13763788
CC_DB61D7F5F8F2,0.6562959
CC_DB6498598C32,0.16517954
CC_DB6B59FB6E30,0.045766823
CC_DB801B947698,0.28294736
CC_DBB8C467FF1D,0.09629615
CC_DBCD21C2C322,0.07105169
CC_DBDB148E45DD,0.10986082
CC_DBDF9BFA7E87,0.10696796
CC_DBF5CD2D854F,0.19254917
CC_DC0077DE6E39,0.17655738
CC_DC23159A1F99,0.07091151
CC_DC2458827FD8,0.21248789
CC_DC2BE35D58AC,0.20958371
CC_DC49C8D3F7EC,0.5154935
CC_DC5DE66826E9,0.10996129
CC_DC6063FC6464,0.0755867
CC_DC771AE1B4BA,0.68669283
CC_DC7DEBC30E17,0.42387328
CC_DC978F3A711F,0.65541875
CC_DCA2140C7BC4,0.17802481
CC_DCA5CE7C9DC3,0.23864193
CC_DCB5798049B2,0.1204582
CC_DCD10C95C942,0.49496698
CC_DCD145E8E729,0.28918925
CC_DCE0BFC03B86,0.058671802
CC_DCE75AE2FB52,0.060097385
CC_DCFCEEF21BA7,0.34472036
CC_DD12A8C462FA,0.06781187
CC_DD14867350AC,0.17101328
CC_DD232BC8881D,0.21553917
CC_DD2473D34D68,0.18716556
CC_DD2B5C4CD318,0.060532916
CC_DD4EC06C3A92,0.24450584
CC_DD5299DA8C1C,0.08124307
CC_DD59BFF18ABC,0.1464147
CC_DD6777E1B05C,0.05187782
CC_DD6EE1501B89,0.11608104
CC_DD78B52AE022,0.1309891
CC_DD7983A07B43,0.66238916
CC_DD80B5CC495F,0.113450214
CC_DD8956B71825,0.63594383
CC_DD8D40E7E2A9,0.09915699
CC_DD9972D0B63E,0.098776795
CC_DDAE70634ED3,0.09529416
CC_DDB4A9FF2B03,0.08763413
CC_DDB68302DA2A,0.19228265
CC_DDB9DEC9C037,0.074764386
CC_DDC610D2B2F0,0.055447288
CC_DDCAEC6BD9F0,0.19317713
CC_DDDF665EBD93,0.2867752
CC_DDE66EBF2157,0.067590445
CC_DDE8B7E9C7F4,0.33398318
CC_DE019FC36D28,0.36194015
CC_DE07076B04D5,0.11813191
CC_DE07AECD2361,0.046739746
CC_DE08A4514010,0.5041687
CC_DE093FAC5293,0.5402778
CC_DE17BC1C2324,0.0821837
CC_DE1B13B3E504,0.04155408
CC_DE4264861B73,0.09915917
CC_DE4810B88C51,0.29585406
CC_DE4EE8A16896,0.1209874
CC_DE523A2403BB,0.08847092
CC_DE52860CFBBE,0.15048745
CC_DE593193FB9C,0.15776251
CC_DE5A9B499ED4,0.08783854
CC_DE6AFFA63ABD,0.082112655
CC_DE7CEC14CCD5,0.66869605
CC_DE7D7B5BBB14,0.62624985
CC_DE81AAB7BF48,0.05390361
CC_DE8956D433E2,0.6490211
CC_DE8FB8D1CB71,0.3078424
CC_DE90D07B269D,0.19670615
CC_DE9A62529780,0.13827877
CC_DEA425EA8441,0.103767276
CC_DEBE01582EFF,0.20389657
CC_DEBFD4E79A38,0.043965805
CC_DEC97F13CB8C,0.20132339
CC_DECF1507C86D,0.17999844
CC_DED24C8D047A,0.10487293
CC_DEF4AEBD31C8,0.24446054
CC_DF062F698349,0.10878235
CC_DF13D5CB626A,0.11519358
CC_DF15C526CDC5,0.04773239
CC_DF1F6C68F7D2,0.14506543
CC_DF3EB88F509B,0.12063074
CC_DF4E332C886F,0.03899321
CC_DF514171DC30,0.1615994
CC_DF536CEAE5C0,0.05934777
CC_DF5806CC2CFF,0.12662819
CC_DF715690EF20,0.1968638
CC_DF718A37AF15,0.084216684
CC_DF7276DD74AA,0.12172599
CC_DF750B2D6872,0.32473463
CC_DF9FB6670627,0.07653148
CC_DFA65A0125D9,0.050822534
CC_DFAE355359B8,0.20247173
CC_DFEA562F7BCF,0.29034185
CC_DFEDAF0F0D6E,0.045104243
CC_DFF6F74C64B5,0.64253956
CC_DFF87DF16763,0.14185588
CC_E00D8ECE9FA9,0.1651727
CC_E027E36615C0,0.48108983
CC_E02E23CE49A8,0.073359154
CC_E030B3AEBF19,0.14264034
CC_E031A4C862C1,0.14469725
CC_E0339B331F4F,0.09087365
CC_E038981B2FEE,0.13518903
CC_E0463868968B,0.16310129
CC_E05A8621B581,0.3287609
CC_E07FB0312232,0.13966377
CC_E088594E0624,0.21087007
CC_E09AC3B1E534,0.11382224
CC_E0AC29AFCF97,0.16957572
CC_E0BAC6E0D0DA,0.094097026
CC_E0DDDA07F0A1,0.15026507
CC_E0DF45AB72B6,0.17918722
CC_E0E1F8E7379E,0.099592075
CC_E0EF095444A5,0.17258795
CC_E102E4F7F8B4,0.27742067
CC_E109B4CA6A8D,0.16071472
CC_E11470A2D92C,0.40076247
CC_E117B8A6ADC6,0.038455628
CC_E128015073F3,0.08456513
CC_E131D5EB9237,0.19894025
CC_E14A24095E9F,0.16830091
CC_E14CADF89123,0.49047303
CC_E16876025011,0.054778367
CC_E16C71C15D04,0.7150949
CC_E16F1BB83653,0.05578969
CC_E17448FB08EF,0.49708852
CC_E17AAACEB07D,0.08674992
CC_E1875522DC57,0.14463767
CC_E18A0734641A,0.10748632
CC_E18A22453843,0.07008447
CC_E1B4E3360C0F,0.16838992
CC_E1B5AE645169,0.054112203
CC_E1B71F6B7DD2,0.24204394
CC_E1D073F693A2,0.2642978
CC_E1EA83C31C66,0.106074475
CC_E1ECAE226485,0.23827009
CC_E1F0C5076481,0.083456345
CC_E1F78CE289D8,0.05824099
CC_E1FBCECE0A54,0.21119507
CC_E1FD46CA26D5,0.08985053
CC_E20E7C7164A6,0.7642292
CC_E211E2698C14,0.038732555
CC_E21B4F587C45,0.14711592
CC_E22A278A1386,0.057853393
CC_E24078C03B7C,0.15062554
CC_E2452737F950,0.121999145
CC_E246119AA09C,0.6315888
CC_E246942C7310,0.07741737
CC_E2474A334F3D,0.0909528
CC_E2489637D0E8,0.16438882
CC_E2521AF9C2A2,0.08254045
CC_E253F4AC4762,0.5897149
CC_E257805D0F0A,0.20810024
CC_E25A924EDB70,0.09232947
CC_E25B5D5502AD,0.10178691
CC_E2619E24BEDD,0.65711296
CC_E274DAF3C064,0.07972418
CC_E2787CBDFBF1,0.15068029
CC_E28AE2E68BB7,0.716406
CC_E2C3E272D059,0.251597
CC_E2D653061523,0.42720586
CC_E2ECDC7D23EE,0.14343622
CC_E2F0E725C3AB,0.056440204
CC_E2F7712CD056,0.19748697
CC_E2FD7FCF0AD5,0.7881659
CC_E308C7DFB2F2,0.12726189
CC_E30B791D5F11,0.20185769
CC_E315F7A94400,0.35632685
CC_E31DAB1E73F5,0.061994977
CC_E32034C97E83,0.24263433
CC_E32DBED5EAC1,0.2573803
CC_E32DDDDEE3CB,0.1993269
CC_E343EC3EB052,0.6549923
CC_E34A04E78D60,0.206103
CC_E3503B565AD0,0.25483963
CC_E356B05ADD56,0.20119269
CC_E35D02BE6780,0.03368081
CC_E369AAECB2B1,0.4819488
CC_E36ACDB4F96F,0.48067492
CC_E36C7F0E1657,0.82644016
CC_E381FD4674D5,0.040582214
CC_E38E3835121E,0.052808963
CC_E3A70438A0C1,0.2492609
CC_E3B5C76189F3,0.2247527
CC_E3B7B7E57889,0.1731223
CC_E3CCC0D886D9,0.16689327
CC_E3DD8AD10171,0.29106253
CC_E3E230CF20A1,0.20399395
CC_E3E4B2543CCB,0.061539
CC_E3E5DF01E014,0.17067802
CC_E3EB157288A2,0.0913826
CC_E3FBDA203EDF,0.17789114
CC_E404FCA6CB2B,0.6959789
CC_E4054F9C8442,0.30893195
CC_E405D808772F,0.04844316
CC_E4137B250609,0.42123032
CC_E41482A7E968,0.07190357
CC_E421FA1874F4,0.10033381
CC_E42C38BBBD04,0.20367344
CC_E42D90BFB285,0.048804447
CC_E42EFC05C891,0.06385894
CC_E430F3C75969,0.13672975
CC_E4576D6B6478,0.09418307
CC_E46B27A13728,0.40183315
CC_E4783FB590D4,0.1832126
CC_E489009C6500,0.17665128
CC_E493CB46177D,0.09259502
CC_E496AFA9B40A,0.30813223
CC_E4A2FFE0EE1F,0.11415193
CC_E4C553538385,0.31314504
CC_E4C7B5501ED1,0.13502145
CC_E4C8A5A60F51,0.13852684
CC_E4C94AB69214,0.362223
