client_id,reproduced_pred,submitted_pred
CC_85FAFB430486,0.2743684451233653,0.2758748077248688
CC_860D4B868C17,0.03206350660898869,0.0325127289637345
CC_8614E30C9FCE,0.4177150021075981,0.4085221309594821
CC_861F5DC22035,0.05390879450628833,0.0537535502831369
CC_8624ABB391B1,0.18948383394295343,0.1864819013406795
CC_862BAB422756,0.3164272448474378,0.3128028940617525
CC_8642F98E5504,0.1912400106775049,0.1875673781104734
CC_8655B8862C81,0.1545073995317055,0.1552000191718819
CC_865FCEE75A8E,0.03666735488370964,0.0356203416726456
CC_867372811CCD,0.44776771521487174,0.4483021012833378
CC_867695B5C296,0.5727842493334524,0.5658268394518732
CC_8682B1F914ED,0.14736763600677943,0.1450485181897557
CC_8691DF144B92,0.4877846743700869,0.4852760312577087
CC_86AD259FA5B1,0.1287481392516644,0.129490764061055
CC_86AEC21936BB,0.7534047782264853,0.7535997013128682
CC_86B1D15F8424,0.0553423075003747,0.0546622443154018
CC_86C2A6EC5712,0.7065430438848261,0.7131624527825033
CC_86CF816B494B,0.09195657494504214,0.091922945190644
CC_86D4D58B1D0C,0.13245890902427268,0.133060718710759
CC_86E2C4E17CB6,0.05050621644419806,0.0498075263657184
CC_86E9E191E3CA,0.39159216362882904,0.3899623219730161
CC_87000C16C856,0.0956201415452989,0.0954398967047774
CC_8703DD5FA02C,0.16916492451176504,0.1691135810274635
CC_87065B1F429D,0.108643609489954,0.1089907687380759
CC_87434BBA1CE7,0.04567648816845933,0.0461252043921321
CC_87450EA8CD55,0.6325628417467394,0.635561976337676
CC_87480F785786,0.06350990742406241,0.0637077825337964
CC_8777EA6EBFD4,0.047112086915418995,0.047192109691238
CC_877A35E76904,0.08554677834116386,0.0841696250807997
CC_877B37D01563,0.13226586209557295,0.1329539420284157
CC_879759A5EFB8,0.34496564325169016,0.3489482843492267
CC_8798AF2651BC,0.11461739602759302,0.1165053551928806
CC_879989FB3B92,0.589790634558912,0.5886668457923491
CC_87A3BECEE5A4,0.13360262181550042,0.1345589645948186
CC_87B7CDF4BDDE,0.04151736074125949,0.0425216351423711
CC_87C13E620006,0.2801362620737882,0.2777507577319147
CC_87E3AFB080F8,0.11037165083304099,0.1098006782174354
CC_880044F77ACC,0.1123448559657002,0.1133706401925403
CC_8809BCAC74A9,0.045761723288134756,0.044973783659654
CC_880E0019DB5D,0.036587549285763424,0.0365873382079593
CC_880F027D886E,0.11969338934329947,0.119662937237879
CC_8812BC579F7D,0.07515285021268617,0.0749513227609499
CC_88225FE57D82,0.24208890403333047,0.2364807016894656
CC_88315318E9DA,0.35141254922510406,0.3459989436863979
CC_883864E584A8,0.07497456071407672,0.0750654651738159
CC_88469BAD58C4,0.054411288909440574,0.0539000943747025
CC_8854EE679596,0.07938755224474432,0.0806588414159442
CC_886273CC4072,0.07522928420567396,0.0752265950649452
CC_8866B6D4524F,0.2731835166327614,0.2742173014944087
CC_88A943606806,0.28701136723808085,0.2892896959603219
CC_88E916A3F984,0.824749456775542,0.8256293638611606
CC_88FDC55C31A4,0.10404115827778408,0.105590328728528
CC_890D5EE59076,0.038041473449875525,0.0381250451163124
CC_890F721517F2,0.09974732639189157,0.0992078956118827
CC_89129D16418A,0.3170305578869301,0.3163321410711359
CC_8917F02F9326,0.14208051778089606,0.1465833315337749
CC_8920B6584A43,0.07782012375419377,0.0777178435730123
CC_8929DF270419,0.7069518770606594,0.7079175558522041
CC_892B119F0E5C,0.15351318827962657,0.1549020942506247
CC_89302456B9D5,0.6607458015969804,0.6646942643238197
CC_893FAA6D1F04,0.7411375596068753,0.7403606165983435
CC_895AF697BFBB,0.2675949972095066,0.2659494363838701
CC_8961FF892F79,0.0361090535028986,0.0351351797325357
CC_897674493060,0.0758921385112616,0.0765376657840706
CC_898AFCD28B03,0.12510685369365598,0.1225714750568345
CC_898CC919D10F,0.18847128061463378,0.189667408470653
CC_89A711195EEB,0.14810281959133245,0.1485906869612164
CC_89B4DF07DF12,0.07862638488453888,0.0793901198704057
CC_89B941079E10,0.09223169240060952,0.0930714853747572
CC_89B97E9FF67A,0.11800289677538811,0.1179906184195627
CC_89C5162E8055,0.20555759385735486,0.2049417815922589
CC_89CA0F1E2DBF,0.23365353587944876,0.2362435332437878
CC_89DEE29A78AA,0.11064256841066136,0.1129376957365127
CC_89E089707730,0.14144078698707246,0.1380408448149633
CC_89F0B865A6D4,0.1273424676452568,0.1283808295599091
CC_8A04C5D4D02D,0.06673995821243012,0.0671882704963093
CC_8A081AA1FB92,0.38007972770892157,0.3773573732413708
CC_8A0C640E7A89,0.5637008686214059,0.5638195593825613
CC_8A12B68246A6,0.04361756066419041,0.0434316384184989
CC_8A14A46B280C,0.15494743734981536,0.1595441986903236
CC_8A165A18560F,0.25366098513000895,0.2551398280079955
CC_8A19196788FA,0.08085219839596611,0.0822723877860124
CC_8A25FA445037,0.10604126234244371,0.1086165150641701
CC_8A29EA87B295,0.132894930741933,0.1319677800313379
CC_8A2AC87CB22A,0.06017609949598661,0.0604033408981584
CC_8A34634E7423,0.6055444900862813,0.6047989741105585
CC_8A38BC1AFE57,0.07800149102598122,0.0761957802941939
CC_8A4CAF0CD0F3,0.10419903528518257,0.1067484422893357
CC_8A5A0429CAB0,0.14064500300692748,0.1395467236186116
CC_8A6E60FAE870,0.07895318981993761,0.0788545913942717
CC_8A7DA054E397,0.6870593964070087,0.6909325015169692
CC_8A7F5FF4B421,0.26066220564597925,0.2691059699059162
CC_8A8249A44847,0.15165827825956166,0.1461874382638381
CC_8A8BCE16DF45,0.10824010903053395,0.1088247173063919
CC_8A8EC764734B,0.07975380528447581,0.0793152462662548
CC_8AB553BFA00A,0.09896322454348691,0.0963907269167712
CC_8AB57DC077EE,0.6484587545617612,0.6553332092933485
CC_8ABA5808D313,0.07132208101985965,0.0697834790862704
CC_8ABDD9A05C87,0.3750287828890582,0.3717733078639872
CC_8AC7520DBCCF,0.16023532385697833,0.1603776041722092
CC_8AC7F8BABF28,0.07361755451930199,0.0744534365207129
CC_8AD67FB3A5CC,0.7647748260661767,0.762275641007481
CC_8ADDCF5EDCC1,0.11076720673989095,0.1106647342965317
CC_8AF1C3A0799E,0.7109788224461182,0.7064904931084994
CC_8B388FAED0B6,0.11899373475963056,0.1185309704084893
CC_8B46CA903D09,0.03502589146287052,0.0351309969686519
CC_8B5819403FC8,0.701765439030901,0.7060680371667379
CC_8B581B8207A9,0.12365948670320721,0.1255353920669113
CC_8B6DBEF19F46,0.15065810573358063,0.1508698081541096
CC_8B8326C4C229,0.11341531497280453,0.1140339054486285
CC_8B850FDCFC83,0.08116968818125943,0.0820339277504416
CC_8B8F41F19B72,0.07304954301382682,0.0714230053026091
CC_8BAF98C60957,0.1285484874386317,0.1280426542651117
CC_8BB0824B181E,0.054418415314007186,0.0553687301920894
CC_8BB963DAD9E2,0.19358378913540178,0.1932290858761112
CC_8BBF5F939D7C,0.13419357969174772,0.1331008532924551
CC_8BCBDCF4DFF1,0.12746101067493323,0.1266514036971511
CC_8BCE343561CB,0.7649102352759893,0.7641108166524884
CC_8BDA87361657,0.09915452376987517,0.0976717409426506
CC_8BE68A4DB87C,0.08223066441818914,0.082472292307598
CC_8BE9BBD879A5,0.05301614245655145,0.0526801025676442
CC_8BED85B91011,0.34318345388151206,0.349889144049531
CC_8BF68E552DA2,0.21257934960391714,0.2129831621628603
CC_8BF832E6464E,0.8167993908361317,0.8159420879243775
CC_8C1561920E84,0.21382817247265673,0.2157310699547252
CC_8C2A7D9A667A,0.18759119815054837,0.1873567079537311
CC_8C3A5DFE70B9,0.16928495597752158,0.1696897290865611
CC_8C534CCBDA4C,0.2117180084939961,0.2196358351527366
CC_8C6472A3EEAB,0.05683813889156669,0.0578821870221189
CC_8C6B4854D16C,0.21112811922291422,0.2126661885996071
CC_8C76DE4F58D4,0.06541877831341605,0.0642291913841303
CC_8C7DA3F4F88F,0.05835510520576967,0.0582389494128033
CC_8C8527DE7DD7,0.0809042660441864,0.0810345902120988
CC_8C9416612FDE,0.37975028853511966,0.3721181292745815
CC_8C9973F02AD6,0.3853868005811974,0.3820612943895112
CC_8CA1DB61A2AC,0.06260169890135182,0.0605551552167238
CC_8CA59CAE22F6,0.185425919921282,0.1796287909151133
CC_8CAFD04A6EDD,0.10821823066725211,0.1077649742974144
CC_8CCCC389913B,0.6428697651370683,0.6401590265175698
CC_8CCEF12DC7B9,0.1794689116647808,0.1823694680594874
CC_8CDCD714BD1F,0.7488999996174224,0.74710234114609
CC_8CEC7987D1B1,0.08692741510796341,0.0870121139793963
CC_8CF621ADAC0A,0.21134638170522332,0.2139330894672438
CC_8CF8FE2A4B82,0.40710218244066587,0.4049158358452575
CC_8D048396D9D5,0.11804556497701282,0.1212733916232654
CC_8D1089C58563,0.490151706788178,0.494037293526939
CC_8D35A37FC4B1,0.14038342588590386,0.1451122319018228
CC_8D41E12FE5B6,0.16703629546439797,0.1641372968203842
CC_8D4A859839EF,0.14450305322521587,0.1451481090118787
CC_8D4AD431C55F,0.08426678839845618,0.0839685070595281
CC_8D4D882CA579,0.1256266915609803,0.1225287416539931
CC_8D6151025078,0.10432688829119353,0.1059327815417919
CC_8D637233FE54,0.15009291303358416,0.1512708230868135
CC_8D6AEBA2D7EC,0.08016170140733478,0.0797601821661122
CC_8D6E16DED971,0.1787624911201454,0.1730670298300572
CC_8D7329F79BBD,0.5421658789190785,0.5353726266757092
CC_8D7B7307C43F,0.10307603574291664,0.1020294671983642
CC_8D7B9D4936EC,0.7329449476588124,0.7376554145944609
CC_8D80B1B44AE1,0.46340078511603944,0.4562472313224252
CC_8D9516D61143,0.44490758801786373,0.4507206402517252
CC_8DBB8445786A,0.10449104779489056,0.1026139295044958
CC_8DC5B86D9DCC,0.7402333523200518,0.7421712130230894
CC_8DC6465998DD,0.22068237564346743,0.2179698770407627
CC_8DDD0EDA9CB2,0.15833310953767343,0.1537840723509388
CC_8DDEF0265CB4,0.05831524855363229,0.0576731229178824
CC_8DE06BEB95A1,0.08930130718372546,0.0883251281908111
CC_8DEBB5B14A14,0.15143600752609906,0.1534145737077049
CC_8DF5BE7F759C,0.06252213252962296,0.06300459702122
CC_8E0ADCC71F85,0.056048077524438876,0.0557502005600428
CC_8E0BD86F6F0E,0.10832236984905141,0.1081273829188689
CC_8E143BFCF3E5,0.10445659106867593,0.103616050206121
CC_8E170A60D71C,0.3661046104323065,0.3649728003244706
CC_8E1C3A21FAEE,0.11353556551769911,0.1120082419827977
CC_8E408E18F060,0.1070902500251729,0.1079100688731311
CC_8E42FB163DA5,0.8237105070800147,0.8188976406015548
CC_8E47536D29BE,0.3016111228302428,0.3013257547576607
CC_8E50AFFC5BBD,0.053320302616788995,0.0503186052480437
CC_8E5FB1035354,0.184925153975152,0.179894880468916
CC_8E7B9B8DD1A3,0.1004104787724936,0.1013556776059994
CC_8E85B08196AF,0.03961058520841857,0.0391310632887036
CC_8E96FC75AE5A,0.08582679950036694,0.0858091656686636
CC_8ECAB5A6C7B9,0.06830825788333368,0.0689191541767713
CC_8ECC4C7A6638,0.51968456277797,0.5169884221523395
CC_8ED6F13C35F5,0.1604988213726871,0.1592562623069285
CC_8EE5E9467038,0.16522125037414487,0.1677877614930021
CC_8F037E5AE692,0.050032383294241874,0.0502346490710484
CC_8F1A418D96B3,0.24227954120303535,0.2521254966131636
CC_8F1C4014F91A,0.12081982300198021,0.1165239168071961
CC_8F30A5FC9D49,0.1049613147019227,0.1046373323382977
CC_8F3456F298F7,0.23527525609074923,0.2335556003834016
CC_8F393D485C29,0.10516593251537937,0.105442699200981
CC_8F4A41130110,0.04936469235108872,0.0491277072934344
CC_8F7AA6E4D486,0.11971487026165113,0.1189985787299344
CC_8F887BE25314,0.1375915261285506,0.1383361689375185
CC_8F90CD1A5E00,0.15495689970670043,0.153446262317299
CC_8F9B26042C4A,0.10170327656865738,0.1031218017907642
CC_8FA9423E65C6,0.09757112518798816,0.0961367742569389
CC_8FBA6C32E0A5,0.29901340782744334,0.2985099618883407
CC_8FC1C50C41E7,0.08463532503046275,0.0859545113522426
CC_8FD005425792,0.0687111846181539,0.0683836951015324
CC_8FD6A223135B,0.15459062477059565,0.1517021847197852
CC_9002450E1B5A,0.051842448881332395,0.0513518485139755
CC_901CE62199C7,0.38146298205637874,0.3804317481800317
CC_901D2136E1F9,0.14618258877168186,0.1515380869712876
CC_902648F62345,0.16408647838600107,0.1619352915142585
CC_902BF0612E70,0.11366660349562649,0.1135518016219479
CC_9036F7423277,0.15862428770248463,0.1619751922322097
CC_903AD2767BAE,0.7295761134690566,0.7268565112416128
CC_903E4BA690FA,0.2923801454496581,0.2856022491712222
CC_904386E31210,0.05934228617918235,0.0613231637769986
CC_904EA6C846F8,0.41725629414236215,0.4142110035247697
CC_90549DD3CC39,0.14287181622921805,0.1405083424820087
CC_905739E5494F,0.08537850487710977,0.0860799077459088
CC_906F852C69D6,0.661631960296775,0.665562112934397
CC_907911F4930A,0.28844952934105494,0.2867887609272697
CC_90798A7273BD,0.15593954761794143,0.1613825261729796
CC_907F3A8AFCFB,0.08783595363383859,0.087504295578764
CC_907FA7722881,0.10401018643152679,0.1062541236539011
CC_90812D9F30FE,0.10943483904178514,0.1110495820441772
CC_90870A89F310,0.04616636468308988,0.0474685256733251
CC_90894CA021C3,0.6424959636701074,0.648031995481169
CC_9092C5EBF5F6,0.05434459387140448,0.0546216429751198
CC_90A10D649D9C,0.678835510166319,0.677904104925911
CC_90BF8E127519,0.6054684552585725,0.6135859941135762
CC_90DBB385A7F3,0.7389292372277362,0.7313237282537978
CC_90EAD308012B,0.31445285872006007,0.3130928854444481
CC_90F4BF0B868D,0.16438984537497348,0.1559980722423297
CC_90FA39516EAF,0.08719284957060436,0.0857010626266884
CC_9117894F31C2,0.19945444537656362,0.2011873202219656
CC_911ED63BB556,0.36002988121149926,0.3548176047087104
CC_912730AE6E8F,0.28201551542268993,0.2824628869643579
CC_912CA7EE4C26,0.1134525805102012,0.1144826179762813
CC_912DA46AAED2,0.09761254528396991,0.0966002507662199
CC_9132E67EA479,0.1448788676500834,0.1494501384106905
CC_913D95FB31E0,0.17549124614665823,0.1708269240526996
CC_91529F20D461,0.7702298743660874,0.7677809611613708
CC_91586318C780,0.04652827354666218,0.0467287936516164
CC_915F2708219D,0.16442198928608973,0.1637874650697236
CC_916CCF9CBC08,0.03600106373034996,0.0360944855402291
CC_916CF77A29CC,0.10339266962092625,0.1057115136095588
CC_9189E4FF82C5,0.1506150451644449,0.1484376360234041
CC_91A27CB6139A,0.15403988592991946,0.1508243320897555
CC_91B7A4A15A37,0.629494943054624,0.6282075839433219
CC_91C2077BA6D7,0.07750664785083312,0.0765695001327283
CC_91C4CC43EEE5,0.1618020119046918,0.1628154303714467
CC_91C55BE33AC7,0.05539215026397405,0.056288642248778
CC_91C81BC58B49,0.0682636848401704,0.0670846955527882
CC_91DE12EE18A7,0.37666338145337297,0.3777444521469174
CC_91DED13CDCD9,0.13097271849110054,0.129954900798473
CC_91EF639761F8,0.14056928142610825,0.1404667220959917
CC_91F23A7E743A,0.3753419742714742,0.3749176479030994
CC_91F4C5E889C7,0.7220182703269349,0.7186929629780754
CC_920E91EB28A7,0.17483472350909424,0.1756975322271056
CC_921481F5F77E,0.10240558713675174,0.100344759645929
CC_92221DB27176,0.1924984695998402,0.1901779115233777
CC_9224D5677C66,0.1251023471751612,0.1237574509479234
CC_9230B9656F93,0.20595209591733893,0.1981280942927262
CC_9231D0F8A993,0.7087854642005808,0.7044264676907445
CC_923727159A8F,0.05293357025712715,0.0545693089378884
CC_9248706729D9,0.04669473168670621,0.0465086139692301
CC_924AEB5DD991,0.1683636195690113,0.1663095984063901
CC_9250BA851692,0.3020987297860902,0.3083722404755153
CC_925BACE3417D,0.10447176514365271,0.1056288781789858
CC_9260CD0D7C0A,0.12951700172259617,0.1302057024010343
CC_9285EB21B38A,0.10854787130726,0.1080921811359669
CC_92A09F03DAB5,0.7889817420628726,0.792476549967517
CC_92BC35D7F9CD,0.10967883801603592,0.107384708809688
CC_92C5FE9E5B12,0.6905405449502421,0.6842062075916754
CC_92DC8CF8C902,0.10474359666843075,0.1035644034718817
CC_92E006664648,0.21423190124263825,0.217189980857111
CC_92E4EFB9F0DD,0.11852238121676202,0.1199771191091073
CC_92E621E0298E,0.19712067384864596,0.1879773416072809
CC_92F412AC7D22,0.08297690882057965,0.0844656557088785
CC_92F42886B7E4,0.21563465300031479,0.2192358616878564
CC_9301E23D376D,0.6152938834497454,0.6165141259338689
CC_931133320380,0.18673556840797412,0.1832320201173645
CC_9314B6D8B7F2,0.06734444660004345,0.0678149478093361
CC_9337E3B43211,0.20287646000227547,0.2006001621907985
CC_933E044F26DB,0.07260553396985071,0.0726182447790381
CC_934BB89938A3,0.11638158122378083,0.1178415684885331
CC_935296A995DA,0.13667794129668093,0.1380743282126661
CC_935326AF26E2,0.19359963877039865,0.1878581275898674
CC_935B72B8E7F0,0.06072889736860617,0.0554998766154292
CC_936FF3C9BE68,0.04540361897282966,0.0461422108898998
CC_937FFE1718BC,0.042328327784014186,0.0427401078476009
CC_939F92AEE460,0.8093307759104161,0.8074731392466444
CC_93A4365B25CF,0.808659037565656,0.8093806797311008
CC_93AB9D6A7EFA,0.07352115719700687,0.0727386550035191
CC_93C719738590,0.8184035057013277,0.8189576914621755
CC_93CB48930B37,0.20812004152748792,0.2079003270361654
CC_93D24FAFD21D,0.09060581496882955,0.0908705717714372
CC_93DB5F477493,0.09055008193969495,0.0903142201602933
CC_93E1CAFAD44D,0.07627636490988277,0.0755170486048895
CC_93EC9F853123,0.2031787850205588,0.2030646045709586
CC_93FEAF515A8E,0.05405019874241574,0.0528217542695436
CC_94063A67F136,0.3093925283293379,0.3082020085959106
CC_9406E32819F5,0.06161147159907976,0.0635556722496212
CC_940971CBC1A4,0.11610914855995784,0.1165208048149403
CC_940ADC8DEA3F,0.15015604372260336,0.150028486690502
CC_940C7E8E0C52,0.2159280838625518,0.2170333899596398
CC_941DD2E1DE56,0.16969532410904073,0.1514123082298349
CC_941FC1FD0D55,0.1963910371851743,0.1954179137938699
CC_943B720DB5BB,0.11449106772009333,0.1140564494487371
CC_9440309323A0,0.08715108296398469,0.0886417042512876
CC_944B461BC558,0.07751175291920573,0.0764915162889947
CC_9453654BACE9,0.21488307290914305,0.2134763671400294
CC_945888CEAF10,0.3191038395003546,0.3163020709567775
CC_9458D4A483A8,0.1069224996713449,0.1087724321100897
CC_9464BA7E98B9,0.09056858287575043,0.0916208182912504
CC_94794B478A5C,0.3879743662143874,0.3919449062630001
CC_947E58EFF90A,0.0716473284401024,0.0726163618573797
CC_948537FC17AA,0.7292730005801671,0.7316586176029771
CC_949576D25153,0.0883996315090174,0.0882806937231892
CC_949B8CEAD619,0.08903696860224124,0.0908603679827964
CC_94B4E05906A9,0.13846773487935704,0.140470454493568
CC_94C3B6F3B0CC,0.15949842209730403,0.1576100655064786
CC_94C3D9D8FBF3,0.6533665136969351,0.6524930977186589
CC_94CD530B2099,0.07874323865792796,0.0817656006567016
CC_94E9D1E527E6,0.04842497601826696,0.0486445690702189
CC_950450C0845E,0.35836619370675404,0.3639859753133373
CC_95169A4360C6,0.05019160745882567,0.0492509150196815
CC_951A69571676,0.052783351522156026,0.0522213532363808
CC_95232636844F,0.17122546102100117,0.1716806400007927
CC_953A5913EDD3,0.14979305067831933,0.1524007814003669
CC_953B678083F9,0.07743632963720132,0.0782053490469462
CC_9541BD0604B6,0.15023230802643506,0.1447043042468895
CC_954404C1BEE6,0.4102124560709742,0.4064092944432447
CC_95444ED71872,0.0912328417965056,0.0901421741394244
CC_9544B86C78A6,0.748699498611123,0.7518946191348649
CC_954AD7E7C8F1,0.1423593755309531,0.1382884236802175
CC_95525CC6C854,0.15734119924165813,0.1578815526676621
CC_95573B318A91,0.03963256916320847,0.0391955481587358
CC_9569309DC18E,0.0897378296018781,0.0907535384609639
CC_956A2DF28600,0.20790100517064072,0.2094997452053919
CC_957C7A0D7B72,0.34554962940934986,0.3464489887621929
CC_958BECCA0BAB,0.42060243861869917,0.4199580542883278
CC_95A6C4DA2F12,0.620689610957256,0.623155358807039
CC_95AB75B5BBBB,0.11665754771214155,0.1197875185519779
CC_95C1274DD7DF,0.036506901581595516,0.0367330933657179
CC_95CD8F6A8CBA,0.04362586663896122,0.0433848481351041
CC_95DD4DC604BD,0.18266632591125653,0.1687241839995722
CC_95E1AC08266F,0.13236064631974895,0.1296654552111345
CC_95E3DDCB74EF,0.06623289562647582,0.0658797146353066
CC_9601384AC971,0.4619675732320449,0.4521255425061956
CC_9608A73A8025,0.14984405202368575,0.1473280567807836
CC_961F3BFBDDAC,0.8494366554638022,0.8468899031700916
CC_96206C1277EB,0.27966272620653315,0.2798132565782172
CC_96396AE6347C,0.15637591358050434,0.1577241080784546
CC_96416D2A937F,0.21662306626661107,0.223895833658962
CC_964C2E0B00C1,0.20513877227029853,0.2094613781799909
CC_9657A2A04BAF,0.2395245543466021,0.2415802073137033
CC_9662D713B7BB,0.22110597435104146,0.2250858310614713
CC_9664F83B7F1D,0.22312712681546276,0.2201665201226673
CC_968AF836D0C4,0.05501934647907643,0.0565134606253023
CC_96A6735A4317,0.06997304710498062,0.0683064549160407
CC_96BC62A4A0AD,0.20751216932573704,0.204991668842622
CC_96CD75668A6C,0.07720742407189453,0.0769673609976786
CC_96D928252719,0.38835021731206737,0.3846998740845762
CC_96E40BDE9A6C,0.12384286258708874,0.1232295511950446
