client_id,default_probability
CC_C55110310E14,0.10162997
CC_C563D509181A,0.072663754
CC_C5736F4887D6,0.75425345
CC_C57C4F09442B,0.096925616
CC_C59D2CA55CAD,0.77207524
CC_C5AD04ABF022,0.10308796
CC_C5AF7BF4B951,0.04788196
CC_C5C5FD9FCFE4,0.66885287
CC_C5D9A89022EF,0.20872338
CC_C5E1FA10BD6B,0.17160599
CC_C6039EF0459B,0.16034628
CC_C6133F44EB0E,0.08576786
CC_C637C1142503,0.7861812
CC_C65496C86EAE,0.1483
CC_C67C2B86A807,0.13752538
CC_C690CF8AF3B4,0.10955346
CC_C69204FFED48,0.34300756
CC_C69DD80E5055,0.0973659
CC_C6AE389CA79C,0.10564474
CC_C6AFA8AF33BB,0.09441525
CC_C6B56B2869A6,0.4057351
CC_C6B61E03B42D,0.18299636
CC_C6C2B357FDF2,0.10162535
CC_C6C4A4A318E4,0.1380526
CC_C6DECDCC7956,0.19599666
CC_C6F134ABD932,0.5680803
CC_C6F24128D8D3,0.20123318
CC_C6F8C5E3D746,0.09170881
CC_C6FB2BDCC78F,0.43673375
CC_C70DBEB08378,0.8178788
CC_C71AAC6F9607,0.0904716
CC_C73D1C53BEC0,0.3085176
CC_C7423B380FD2,0.05823924
CC_C747ABF2B4BC,0.08027619
CC_C74F0C45C093,0.13991132
CC_C75307665BCF,0.19496493
CC_C76473DBFF83,0.3168007
CC_C7652C2D1CC7,0.18274033
CC_C77B38900325,0.18950395
CC_C782A94E6754,0.042455122
CC_C786E0FDA098,0.7692649
CC_C794632B3AAC,0.41407737
CC_C795250A7B3F,0.12873311
CC_C79BF5794AD9,0.048414018
CC_C7A2A7BF85C5,0.058249168
CC_C7A2CEDA36CD,0.52991784
CC_C7AAAC514CD0,0.09876709
CC_C7B39AE8206F,0.11047354
CC_C7BA884F8DCA,0.1397589
CC_C7BC592C11DB,0.040523075
CC_C7CB29EBCEE1,0.053642023
CC_C7D2BE35C77A,0.08575785
CC_C7E56C7FFA19,0.18374373
CC_C7ED63E403A8,0.090736486
CC_C7EFF4BBEE1E,0.07154724
CC_C7F1C90A261F,0.12033177
CC_C7F38C2DEDFF,0.19431582
CC_C807F881A35F,0.23744142
CC_C808346EF2A7,0.043598153
CC_C822401D05A0,0.1556857
CC_C82D0EB32984,0.09885692
CC_C82DE4520088,0.20913978
CC_C84080607284,0.0651017
CC_C85DEB66D6EC,0.2701687
CC_C8601860B3AB,0.31983304
CC_C86B56E5B000,0.10822123
CC_C874E7D8B96A,0.06473025
CC_C88F02C38654,0.14977656
CC_C895990DF270,0.12016381
CC_C896D6E93110,0.3894977
CC_C8A57920FB6B,0.083247244
CC_C8C2CEAC6750,0.5142148
CC_C8CBB38CF4B6,0.44747233
CC_C8DF2AEC8023,0.1846885
CC_C8E24B1925A2,0.19843368
CC_C8E2F0CA5050,0.6499968
CC_C8E875AAFD58,0.29140782
CC_C8EF7366016A,0.094767675
CC_C8F1FB9C56E5,0.08294811
CC_C8F2FF7E6DAF,0.18043436
CC_C916DC82A00B,0.32248428
CC_C91FF308D57A,0.06927092
CC_C9297D88CD26,0.29470664
CC_C932D885E1AA,0.18684204
CC_C947A66A6A34,0.13070652
CC_C953D19C82A6,0.3004207
CC_C960365C1125,0.19700544
CC_C96221203852,0.21976121
CC_C967937FC81A,0.6774337
CC_C97434767545,0.23706737
CC_C974620D4D4F,0.28246057
CC_C9749B07E3CC,0.113423735
CC_C979F86EC4EB,0.061522447
CC_C9882357496D,0.06633729
CC_C98B5F2B994A,0.10740772
CC_C98CA453DC7F,0.11978528
CC_C996515164AF,0.69220257
CC_C9A1B8F512F3,0.44713783
CC_C9E008678B77,0.07906507
CC_C9E89E3728DA,0.19650757
CC_C9EE0357CF4D,0.15998217
CC_C9F15C15BA6A,0.10282158
CC_C9F3BB887EB9,0.24017839
CC_CA0906B9B58E,0.06764459
CC_CA16B9133E4F,0.4028519
CC_CA2524A5C7AF,0.2611553
CC_CA2A17C9CD44,0.39570212
CC_CA32C61E255B,0.08944866
CC_CA37F92A8BC6,0.1449425
CC_CA3C9D0F42A2,0.53968155
CC_CA4669FF2379,0.12457161
CC_CA486E08F176,0.072255164
CC_CA5CF069C36C,0.07544546
CC_CA6AB58D2C8D,0.21680108
CC_CA6EDCBFA9E3,0.17062381
CC_CA6FB58C11F4,0.08920489
CC_CA7902338F91,0.1681152
CC_CA7BE11DCB92,0.12825097
CC_CA87A148C386,0.06814864
CC_CA8E7E45347C,0.11889972
CC_CA9214D0E170,0.15241168
CC_CAA07EABEF71,0.052150093
CC_CABC0190A9BF,0.51907
CC_CABF171B8582,0.49788302
CC_CAC2F989A2D6,0.22856735
CC_CAC50FF13A43,0.4309474
CC_CAC9C52B6FB8,0.23427002
CC_CAE19DE8446F,0.08197903
CC_CAE5F6D8328C,0.4590486
CC_CAFA0C6DBCEB,0.057320878
CC_CAFE5D6E3E1D,0.11975875
CC_CB02A97FAC1F,0.24776171
CC_CB1155AAC7EB,0.11797097
CC_CB1B2FC5769C,0.18106736
CC_CB1BD3C19303,0.17031375
CC_CB2423DD4809,0.80988336
CC_CB33381406F3,0.675622
CC_CB3CBA971E97,0.08525965
CC_CB45CB5C940D,0.2088514
CC_CB4A2667F8CE,0.22140485
CC_CB4EA92BE238,0.070723414
CC_CB4EE5CC0B09,0.17509997
CC_CB50BDD92A4D,0.2603523
CC_CB6A55831080,0.082787715
CC_CB6CE149111A,0.13252403
CC_CB6F9DA78019,0.046533342
CC_CB722FAA608D,0.20433147
CC_CBA786C05C1C,0.7634493
CC_CBA9A6206DCB,0.17166933
CC_CBB7AE2847B6,0.17104273
CC_CBB9DDEAC819,0.04041481
CC_CBC30D127BA4,0.08099886
CC_CBE67EF0D3C5,0.47459462
CC_CBEC318365B3,0.35972604
CC_CBED6669EDA7,0.067977466
CC_CBF1B052FA7E,0.06620947
CC_CBFC7EFF2F94,0.13264158
CC_CC27394B5E35,0.07628512
CC_CC2A7B3D7A55,0.12391145
CC_CC34B2523794,0.16756095
CC_CC34E9023873,0.68748903
CC_CC37D81F02A7,0.66761667
CC_CC4822AEDB83,0.68880665
CC_CC5D6CAE5ADB,0.19396973
CC_CC6D27804EF0,0.0730984
CC_CC71D4876B90,0.12276685
CC_CC75EA7F2C8F,0.10657517
CC_CC9214A5C0CF,0.09170692
CC_CCA2B8D2446C,0.4820505
CC_CCAB3E56FD92,0.17973603
CC_CCAF321D46D7,0.04403772
CC_CCB46EA56584,0.22478491
CC_CCB60CB8754C,0.17273264
CC_CCD759553325,0.07338805
CC_CCDC28D49832,0.16253
CC_CCE55029E621,0.6367136
CC_CCEA133D7268,0.5148885
CC_CCED6CEBC3D6,0.36169168
CC_CCEE76415B51,0.3322893
CC_CD1326D52AE1,0.65709233
CC_CD35EEA81CE8,0.31431326
CC_CD373485942B,0.08254522
CC_CD379DD39658,0.34715822
CC_CD37D5CF0EB0,0.19150375
CC_CD380545A7A4,0.073018715
CC_CD3A378249BA,0.24725342
CC_CD415B1C7741,0.043617304
CC_CD4976814F28,0.03954778
CC_CD4F5F1C357B,0.2548264
CC_CD54829713AF,0.073128305
CC_CD5E3556D5AB,0.17655362
CC_CD6C797F3C4F,0.06812998
CC_CD7BA8F6C4BD,0.10482327
CC_CD8352F0478D,0.15516771
CC_CD972E578564,0.8158165
CC_CDA1B20179B6,0.11161314
CC_CDA2A36B81B4,0.2216879
CC_CDF6354EC332,0.07013056
CC_CE01E17132E0,0.03820156
CC_CE1280B30475,0.15042886
CC_CE134F878294,0.07345973
CC_CE229894AC00,0.13974027
CC_CE26907B9D30,0.48960844
CC_CE2755B42DAC,0.07368185
CC_CE2BD7F74421,0.2920523
CC_CE3784121355,0.12673704
CC_CE41F9FF509E,0.1683443
CC_CE5AF0E9A157,0.07868866
CC_CE5EA019DCAA,0.08839915
CC_CE6460FE39F6,0.11437812
CC_CE72D1734761,0.6424962
CC_CE7FC560768D,0.3412867
CC_CE871DB3950F,0.32610872
CC_CE8D1564C4F1,0.148471
CC_CE93240526A9,0.32331434
CC_CE980FCAB154,0.2849249
CC_CEA0FAD348F8,0.09229963
CC_CEA369A3451F,0.06905758
CC_CEBA67081418,0.19790724
CC_CEC0C00FE770,0.60552037
CC_CEC3B21D2982,0.40883964
CC_CECEC680F701,0.14393944
CC_CEDB263DB07B,0.04376362
CC_CEDF9C14DC79,0.24546123
CC_CEF23255BE06,0.059253853
CC_CEF8C71C4E8B,0.4175826
CC_CEF91FDD41AE,0.37902895
CC_CF0B68684C3D,0.083954394
CC_CF149865368F,0.072052486
CC_CF2A7A5582C2,0.20988238
CC_CF2B3E37CF2E,0.30960068
CC_CF2F163CE005,0.16004881
CC_CF3C063DF626,0.16560254
CC_CF3E91DB8220,0.3865832
CC_CF3FB5744443,0.7130858
CC_CF4991B8EFE9,0.113440014
CC_CF53FD3AC9AD,0.037401546
CC_CF5A140B279D,0.1640097
CC_CF613A7162B6,0.14209121
CC_CF6A8A460B19,0.092649065
CC_CF792E77A16D,0.045628317
CC_CF7BAF373E0A,0.042178694
CC_CF8B1D0015C4,0.16862057
CC_CF8D0517B79F,0.06628922
CC_CF92037ACA93,0.24604595
CC_CF960A300F40,0.29277462
CC_CF96B6335E6C,0.16188405
CC_CF9880D67A7D,0.18232624
CC_CF9B249283A7,0.7433433
CC_CFABF7407978,0.20600982
CC_CFB2AE99EABF,0.12176391
CC_CFC0BC440771,0.16443525
CC_CFC235739F25,0.5536421
CC_CFC6E8954325,0.05725777
CC_CFD37EDB214D,0.22248235
CC_CFD93C04478A,0.6025613
CC_CFE0AA5381FD,0.61408174
CC_CFEB021AA137,0.04951891
CC_CFF6E2A6A3F9,0.28552324
CC_CFFDC4947256,0.17592676
CC_D009368CE434,0.055142105
CC_D02E59E08B02,0.050940774
CC_D03848B7353E,0.059052948
CC_D03A69B1563D,0.13339534
CC_D0576802096E,0.10499779
CC_D0582E0F3440,0.058077108
CC_D059D0BEC5D5,0.30400327
CC_D05C4A8F2A25,0.13480067
CC_D05FBA9B9040,0.7157665
CC_D0653EA71CAD,0.17389734
CC_D076A984B786,0.1476455
CC_D08FC2D99CF5,0.16350472
CC_D09942A02904,0.12449863
CC_D0A8EA2D37F2,0.14106958
CC_D0AAD35C800F,0.14627782
CC_D0D666EC0244,0.09581826
CC_D0F3F68F4452,0.53043777
CC_D0FBDE8ABAA7,0.11497562
CC_D103D50237D9,0.25067016
CC_D11E5A30CF3B,0.2852464
CC_D122B30AE7CB,0.56002957
CC_D1679B40D83A,0.07791431
CC_D1760785D631,0.24579109
CC_D18088587757,0.2330579
CC_D184160042B7,0.33126768
CC_D1886485E8B4,0.11303724
CC_D1893DD5B4D4,0.089211434
CC_D18B60E035CE,0.70772004
CC_D191D099789D,0.08205989
CC_D1BDB41E7FF6,0.11480442
CC_D1BE2E6E9C9F,0.22507721
CC_D1BFB29BF61C,0.08257656
CC_D1C259F80E13,0.10220204
CC_D1C63DA9CA93,0.10037803
CC_D1C931E4F305,0.06627805
CC_D1CE25F271BE,0.1520919
CC_D1D2127A0C67,0.04932841
CC_D1D31EA359F4,0.1631237
CC_D1DB888BD9B0,0.11168214
CC_D1E82B9DD102,0.15969393
CC_D1EF68A649AA,0.1533765
CC_D1F05E69F80F,0.05732985
CC_D1F6FE158DCF,0.1929164
CC_D205612FD566,0.6635287
CC_D21474C31E3C,0.6333703
CC_D2195A061A0E,0.6943909
CC_D2199CC1CB08,0.035199575
CC_D21FCD9DFE53,0.52842206
CC_D233B2C8062B,0.42832938
CC_D234CF2C21AE,0.66148525
CC_D2373015DF41,0.059498157
CC_D239CBE1012A,0.1097537
CC_D2591377E980,0.7191285
CC_D25E25C831B5,0.07459693
CC_D262BB13DAAF,0.28815335
CC_D272BC699F38,0.056380104
CC_D2813C835750,0.7560862
CC_D285B0D67016,0.03178321
CC_D28FB525E310,0.26880273
CC_D2AFEE04E96F,0.042866517
CC_D2BBAA423304,0.2183443
CC_D2BE8B4011D7,0.063787326
CC_D2C49D2FEBF8,0.18614492
CC_D2D09498D333,0.1492186
CC_D2D187DA334A,0.11892716
CC_D2D47A5386CE,0.26310953
CC_D2E98F50621A,0.05
CC_D2F265035F0A,0.05111719
CC_D2F91355C6D0,0.15625848
CC_D2FC934F8324,0.14267746
CC_D3044C67CFFB,0.06755962
CC_D313F2C49E46,0.33709383
CC_D31FFB053D60,0.11289816
CC_D336DB6323BB,0.3081601
CC_D343A7CBA377,0.07135549
CC_D345AF4C4B61,0.16198333
CC_D34FA9410740,0.07106724
CC_D354C5D1665A,0.14753765
CC_D35E96480AF8,0.26344052
CC_D3616386D6D2,0.1627285
CC_D365173E852D,0.7853902
CC_D3683C6CFC5C,0.61213255
CC_D373463038E0,0.057183962
CC_D379CF8E3FAB,0.7303963
CC_D37B4CA7F3D8,0.069472216
CC_D37B5B3CA4BE,0.6774308
CC_D39265D7B6C9,0.055832993
CC_D39E3F732408,0.06331299
CC_D3A7B21165B3,0.21875845
CC_D3A9028A4660,0.059189897
CC_D3A948322BD5,0.679994
CC_D3B95DB5E6C1,0.27684793
CC_D3C8C5014D5C,0.2079394
CC_D3D80929AF52,0.12218588
CC_D3F25136073A,0.1792635
CC_D4102AD032BE,0.2133774
CC_D416EFCEAD89,0.047737613
CC_D41C5030494A,0.70556176
CC_D42E477596A3,0.061011694
CC_D432C89BADA8,0.13976051
CC_D434638E9569,0.12979071
CC_D4518F98BB77,0.094436325
CC_D452847F2A4C,0.07983864
CC_D454056F92E6,0.21004547
CC_D461FB973AB2,0.8100971
CC_D462250B13D3,0.34809753
CC_D48E686A834A,0.6601543
CC_D48FFD985E51,0.086088836
CC_D49263A1BDF7,0.10105089
CC_D49668C65C33,0.034727737
CC_D49D9C57A849,0.07247071
CC_D4A029A150E4,0.2219041
CC_D4AC998C0BC8,0.72654736
CC_D4B02AAFC697,0.12451535
CC_D4BDF0F4FE9E,0.11570959
CC_D4BF2778371B,0.14253609
CC_D4C0F4DB3501,0.17497467
CC_D4C6DD8A364F,0.1480741
CC_D4CDE2A1E174,0.16026007
CC_D4E7EE35695B,0.12460926
CC_D4ED652E86DF,0.3030128
CC_D4F844B54B84,0.045732874
CC_D4FA0055DB4A,0.05731185
CC_D4FDCBAFEC74,0.7374976
CC_D517D90E105F,0.07107951
CC_D52B87A01028,0.1871934
CC_D530C3D1DBF8,0.65669763
CC_D5327E41EBA2,0.1348164
CC_D53C8BCA531F,0.09740696
CC_D540C7ABF683,0.6908529
CC_D54105FC1349,0.3858836
CC_D550CE8B9313,0.7374694
CC_D55C5B432387,0.190102
CC_D5646FCC5E14,0.5141614
CC_D56F34613338,0.1034177
CC_D573AF0F1674,0.120002985
CC_D586E2C2B3EF,0.22348958
CC_D589E388CA02,0.056685004
CC_D58EBD954E68,0.2614895
CC_D59AFE884BDD,0.3489036
CC_D5AC596A85E1,0.17852184
CC_D5B99B578573,0.047739558
CC_D5CBF4A4D3B3,0.123327754
CC_D5CE05EAA837,0.22024944
CC_D5D36A6C8DB3,0.07243346
CC_D5D8D545736F,0.07011985
CC_D5ECFAF8C1A3,0.063644625
CC_D605715F737A,0.115638405
CC_D617428B4B0E,0.380854
CC_D61E8E5C4414,0.11986683
CC_D652B5F05769,0.20239933
CC_D6564D0CB9A8,0.21115842
CC_D66183657419,0.07141865
CC_D66BDD3E1AA7,0.1753086
CC_D66DA331534A,0.11515309
CC_D687A780C0E6,0.04634027
CC_D6AE871A4C9C,0.100810155
CC_D6B7AF1FBDD4,0.49875796
CC_D6B874308353,0.5240774
CC_D6B8F47FE484,0.38920513
CC_D6CB1BFDCEEA,0.10757899
CC_D6D47D7E1C51,0.041878298
CC_D6DE060699C6,0.16578539
CC_D6E06014457F,0.82470983
CC_D6E8E17EA449,0.32110453
CC_D6F216AB1C4A,0.15998213
CC_D6F5E3A51C8A,0.11503947
CC_D6FB3B76D7A0,0.6648909
CC_D6FBCD4BA3DA,0.29525444
CC_D70918916097,0.50215626
CC_D73B1B9B81A5,0.052074615
CC_D73E9E24BB48,0.15244822
CC_D74AA0F20466,0.12153173
CC_D750070C44BB,0.71776164
CC_D7529675CB7D,0.15243748
CC_D75C8CDB510B,0.60616606
CC_D76009C47709,0.3120965
CC_D771775A58F5,0.1979889
CC_D77F9D613EF7,0.17333686
CC_D7999C3EDE22,0.15547808
CC_D79BF1D26499,0.18560363
CC_D79C05885899,0.097482756
CC_D79D4F15D10C,0.045160268
CC_D7A11E3512D2,0.052662753
CC_D7AD7A7279C4,0.106185265
CC_D7B35055AF0D,0.20701237
CC_D7D99409D57E,0.29728985
CC_D7E403181D8F,0.10136809
CC_D808C7BA9399,0.13004535
CC_D80DE8B544F3,0.038283806
CC_D81D19AEFB77,0.038010996
CC_D81F317F6384,0.13907124
CC_D844D9DF962C,0.08722848
CC_D847D978387D,0.049226686
CC_D85C7B85C440,0.29601967
CC_D885591596E7,0.082978144
CC_D887D07BDE23,0.39128014
CC_D88ACC0CFDA5,0.118956126
CC_D88BDD0F510C,0.05682232
CC_D8956424CB37,0.30473986
CC_D8959BB99A7F,0.19849804
CC_D89A9A14B5E8,0.05765524
CC_D8AD01F3CCE7,0.0504227
CC_D8B4122DC296,0.14178777
CC_D8C38B187875,0.7074836
CC_D8E55509595E,0.05790746
CC_D8E6B90C37A3,0.11015134
CC_D8F1AECFCC2F,0.0618034
CC_D8F7672C70D7,0.03703018
CC_D8F7E904E7DF,0.18281606
CC_D8FEF1C99F88,0.68206877
CC_D90761F9E9C9,0.42500493
CC_D90D9D5C8FEB,0.10570916
CC_D912917A4F4E,0.74808127
CC_D91ECE64FD0C,0.13220583
CC_D9325E5695D5,0.06547592
CC_D9563654A397,0.1647181
CC_D95766A6C24F,0.11613911
CC_D95939B1BBFA,0.056925055
CC_D96729C38BC9,0.102263704
CC_D9791EFF766C,0.21516678
CC_D97AA7C54F6D,0.11315906
CC_D98BA5CE8EE6,0.4896362
CC_D991DAD5413D,0.15867533
CC_D995C89AA359,0.21012296
CC_D9A54F55AD6A,0.11668111
CC_D9B87A96C353,0.26414996
CC_D9C42B0B6A0C,0.21288309
CC_D9D487E78FAF,0.62391114
CC_D9D744A66B09,0.090580605
CC_D9DA3F6E2E7E,0.12673695
CC_D9E5792258E4,0.08101815
CC_D9E6B9CBEB77,0.047148015
CC_D9F0CDB02AC6,0.14083256
CC_DA0201D1BCF2,0.086911455
CC_DA0500AFE692,0.06209572
CC_DA0E0BD3880D,0.28065744
CC_DA10F53AE655,0.6702493
CC_DA1643A835A2,0.09432407
CC_DA1C5BAB7E35,0.44041702
CC_DA1DC6A6371D,0.16542783
CC_DA1E6B31DD2A,0.59890836
CC_DA1F282809D0,0.032820776
CC_DA226442D919,0.75780547
CC_DA31EC318B1F,0.068610385
CC_DA33597C6459,0.11726425
CC_DA43CFB5CC2F,0.22284552
CC_DA481C72B8A4,0.22029565
CC_DA55447636EB,0.053838193
CC_DA5AE34842E3,0.089775756
CC_DA6880B018AC,0.1764637
CC_DA700A961616,0.20220226
CC_DA7E65F1E6AA,0.06551421
CC_DA80FAA7FE30,0.099489845
CC_DA8DCCC1199D,0.32355037
CC_DA8EA724C1D3,0.43119437
CC_DA8FA65D1924,0.055350292
CC_DA99D1E41C3E,0.056872956
CC_DA9C3BEFD0B3,0.14742804
CC_DAA3B7FE1C62,0.07013653
CC_DAACE4211B34,0.16478401
CC_DAD239E56638,0.7851742
CC_DAD4BC090253,0.084748566
CC_DAEDBA26BA12,0.27050486
CC_DB1EB08EB40E,0.13079268
CC_DB2314ED6960,0.07983657
CC_DB25E05EC5CD,0.39946076
CC_DB3BE0C87882,0.047738906
CC_DB44628BC147,0.14060923
CC_DB562E602BA8,0.14001702
CC_DB61D7F5F8F2,0.6440662
CC_DB6498598C32,0.16490291
CC_DB6B59FB6E30,0.04313124
CC_DB801B947698,0.295994
CC_DBB8C467FF1D,0.09807329
CC_DBCD21C2C322,0.07118878
CC_DBDB148E45DD,0.11362336
CC_DBDF9BFA7E87,0.10692415
CC_DBF5CD2D854F,0.19585644
CC_DC0077DE6E39,0.18349291
CC_DC23159A1F99,0.06969617
CC_DC2458827FD8,0.2315532
CC_DC2BE35D58AC,0.21021971
CC_DC49C8D3F7EC,0.51406723
CC_DC5DE66826E9,0.10303463
CC_DC6063FC6464,0.075687155
CC_DC771AE1B4BA,0.68770903
CC_DC7DEBC30E17,0.43564764
CC_DC978F3A711F,0.6719496
CC_DCA2140C7BC4,0.18404743
CC_DCA5CE7C9DC3,0.20650622
CC_DCB5798049B2,0.11808662
CC_DCD10C95C942,0.48237616
CC_DCD145E8E729,0.29077956
CC_DCE0BFC03B86,0.05625882
CC_DCE75AE2FB52,0.057504207
CC_DCFCEEF21BA7,0.35201582
CC_DD12A8C462FA,0.07139577
CC_DD14867350AC,0.1837675
CC_DD232BC8881D,0.2159946
CC_DD2473D34D68,0.21081273
CC_DD2B5C4CD318,0.057994626
CC_DD4EC06C3A92,0.22923827
CC_DD5299DA8C1C,0.07210817
CC_DD59BFF18ABC,0.13964494
CC_DD6777E1B05C,0.05023148
CC_DD6EE1501B89,0.1148483
CC_DD78B52AE022,0.1314167
CC_DD7983A07B43,0.7042234
CC_DD80B5CC495F,0.12452051
CC_DD8956B71825,0.6354304
CC_DD8D40E7E2A9,0.1006787
CC_DD9972D0B63E,0.10686312
CC_DDAE70634ED3,0.09224251
CC_DDB4A9FF2B03,0.07994397
CC_DDB68302DA2A,0.19737053
CC_DDB9DEC9C037,0.0698505
CC_DDC610D2B2F0,0.048661374
CC_DDCAEC6BD9F0,0.18888438
CC_DDDF665EBD93,0.27454275
CC_DDE66EBF2157,0.06371279
CC_DDE8B7E9C7F4,0.32603833
CC_DE019FC36D28,0.3613077
CC_DE07076B04D5,0.10121849
CC_DE07AECD2361,0.042444963
CC_DE08A4514010,0.4946739
CC_DE093FAC5293,0.52032566
CC_DE17BC1C2324,0.06825461
CC_DE1B13B3E504,0.0391116
CC_DE4264861B73,0.09110993
CC_DE4810B88C51,0.29352224
CC_DE4EE8A16896,0.118101984
CC_DE523A2403BB,0.08234117
CC_DE52860CFBBE,0.16031593
CC_DE593193FB9C,0.16261406
CC_DE5A9B499ED4,0.083421014
CC_DE6AFFA63ABD,0.08077081
CC_DE7CEC14CCD5,0.69361365
CC_DE7D7B5BBB14,0.6230822
CC_DE81AAB7BF48,0.05025015
CC_DE8956D433E2,0.66002506
CC_DE8FB8D1CB71,0.3353215
CC_DE90D07B269D,0.20727521
CC_DE9A62529780,0.13118164
CC_DEA425EA8441,0.099554196
CC_DEBE01582EFF,0.21430899
CC_DEBFD4E79A38,0.04081385
CC_DEC97F13CB8C,0.20892677
CC_DECF1507C86D,0.1906022
CC_DED24C8D047A,0.09620201
CC_DEF4AEBD31C8,0.26905996
CC_DF062F698349,0.09856831
CC_DF13D5CB626A,0.11498303
CC_DF15C526CDC5,0.04400566
CC_DF1F6C68F7D2,0.14464521
CC_DF3EB88F509B,0.12515524
CC_DF4E332C886F,0.03671952
CC_DF514171DC30,0.16631037
CC_DF536CEAE5C0,0.054385006
CC_DF5806CC2CFF,0.12589297
CC_DF715690EF20,0.19957909
CC_DF718A37AF15,0.089285016
CC_DF7276DD74AA,0.12911838
CC_DF750B2D6872,0.33726388
CC_DF9FB6670627,0.077185616
CC_DFA65A0125D9,0.048831705
CC_DFAE355359B8,0.20646295
CC_DFEA562F7BCF,0.30190712
CC_DFEDAF0F0D6E,0.041970767
CC_DFF6F74C64B5,0.65310645
CC_DFF87DF16763,0.148986
CC_E00D8ECE9FA9,0.18741661
CC_E027E36615C0,0.49676535
CC_E02E23CE49A8,0.06820508
CC_E030B3AEBF19,0.14514585
CC_E031A4C862C1,0.14481622
CC_E0339B331F4F,0.09321873
CC_E038981B2FEE,0.13727935
CC_E0463868968B,0.17390403
CC_E05A8621B581,0.32517296
CC_E07FB0312232,0.14304772
CC_E088594E0624,0.20753446
CC_E09AC3B1E534,0.10970529
CC_E0AC29AFCF97,0.16992688
CC_E0BAC6E0D0DA,0.08434048
CC_E0DDDA07F0A1,0.16518518
CC_E0DF45AB72B6,0.17253587
CC_E0E1F8E7379E,0.10285731
CC_E0EF095444A5,0.1693882
CC_E102E4F7F8B4,0.28705606
CC_E109B4CA6A8D,0.16268891
CC_E11470A2D92C,0.4078101
CC_E117B8A6ADC6,0.034765743
CC_E128015073F3,0.079806715
CC_E131D5EB9237,0.19567019
CC_E14A24095E9F,0.17456481
CC_E14CADF89123,0.47165465
CC_E16876025011,0.05137979
CC_E16C71C15D04,0.71784467
CC_E16F1BB83653,0.049157057
CC_E17448FB08EF,0.49791294
CC_E17AAACEB07D,0.085508555
CC_E1875522DC57,0.15421712
CC_E18A0734641A,0.1149123
CC_E18A22453843,0.06712232
CC_E1B4E3360C0F,0.19563767
CC_E1B5AE645169,0.054389175
CC_E1B71F6B7DD2,0.24136111
CC_E1D073F693A2,0.26462913
CC_E1EA83C31C66,0.114520095
CC_E1ECAE226485,0.25142017
CC_E1F0C5076481,0.07648168
CC_E1F78CE289D8,0.049831834
CC_E1FBCECE0A54,0.21593693
CC_E1FD46CA26D5,0.09401767
CC_E20E7C7164A6,0.7579223
CC_E211E2698C14,0.034737807
CC_E21B4F587C45,0.16266556
CC_E22A278A1386,0.06421614
CC_E24078C03B7C,0.14884876
CC_E2452737F950,0.119123876
CC_E246119AA09C,0.6349428
CC_E246942C7310,0.07567843
CC_E2474A334F3D,0.09743097
CC_E2489637D0E8,0.16518548
CC_E2521AF9C2A2,0.08264818
CC_E253F4AC4762,0.5623992
CC_E257805D0F0A,0.21595892
CC_E25A924EDB70,0.080041
CC_E25B5D5502AD,0.10185809
CC_E2619E24BEDD,0.6710298
CC_E274DAF3C064,0.07333724
CC_E2787CBDFBF1,0.14470972
CC_E28AE2E68BB7,0.7160081
CC_E2C3E272D059,0.25430462
CC_E2D653061523,0.44045794
CC_E2ECDC7D23EE,0.13419425
CC_E2F0E725C3AB,0.05419372
CC_E2F7712CD056,0.21523927
CC_E2FD7FCF0AD5,0.79895186
CC_E308C7DFB2F2,0.12634847
CC_E30B791D5F11,0.2001809
CC_E315F7A94400,0.34873798
CC_E31DAB1E73F5,0.06803802
CC_E32034C97E83,0.26267633
CC_E32DBED5EAC1,0.25524324
CC_E32DDDDEE3CB,0.19496837
CC_E343EC3EB052,0.637975
CC_E34A04E78D60,0.20737025
CC_E3503B565AD0,0.21758427
CC_E356B05ADD56,0.20227738
CC_E35D02BE6780,0.029434817
CC_E369AAECB2B1,0.49066368
CC_E36ACDB4F96F,0.48890007
CC_E36C7F0E1657,0.829757
CC_E381FD4674D5,0.034113612
CC_E38E3835121E,0.046138067
CC_E3A70438A0C1,0.25112224
CC_E3B5C76189F3,0.23351042
CC_E3B7B7E57889,0.16703717
CC_E3CCC0D886D9,0.16516069
CC_E3DD8AD10171,0.3214319
CC_E3E230CF20A1,0.19892652
CC_E3E4B2543CCB,0.06485095
CC_E3E5DF01E014,0.16742943
CC_E3EB157288A2,0.10135529
CC_E3FBDA203EDF,0.16491556
CC_E404FCA6CB2B,0.70813054
CC_E4054F9C8442,0.3016868
CC_E405D808772F,0.04358885
CC_E4137B250609,0.42148048
CC_E41482A7E968,0.06889054
CC_E421FA1874F4,0.09892093
CC_E42C38BBBD04,0.22288796
CC_E42D90BFB285,0.044097096
CC_E42EFC05C891,0.06426206
CC_E430F3C75969,0.13120708
CC_E4576D6B6478,0.09360231
CC_E46B27A13728,0.41917437
CC_E4783FB590D4,0.18223375
CC_E489009C6500,0.16520396
CC_E493CB46177D,0.0880397
CC_E496AFA9B40A,0.31099737
CC_E4A2FFE0EE1F,0.110828675
CC_E4C553538385,0.31319436
CC_E4C7B5501ED1,0.13668059
CC_E4C8A5A60F51,0.14037071
CC_E4C94AB69214,0.3469188
