client_id,default_probability
CC_C55110310E14,0.103155635
CC_C563D509181A,0.07423427
CC_C5736F4887D6,0.7776567
CC_C57C4F09442B,0.09707635
CC_C59D2CA55CAD,0.7986732
CC_C5AD04ABF022,0.0924766
CC_C5AF7BF4B951,0.041851263
CC_C5C5FD9FCFE4,0.66479087
CC_C5D9A89022EF,0.23681958
CC_C5E1FA10BD6B,0.15471889
CC_C6039EF0459B,0.16682714
CC_C6133F44EB0E,0.081296735
CC_C637C1142503,0.7737048
CC_C65496C86EAE,0.13679698
CC_C67C2B86A807,0.16267107
CC_C690CF8AF3B4,0.08459542
CC_C69204FFED48,0.32083422
CC_C69DD80E5055,0.08840941
CC_C6AE389CA79C,0.10752313
CC_C6AFA8AF33BB,0.084632546
CC_C6B56B2869A6,0.38406786
CC_C6B61E03B42D,0.19017608
CC_C6C2B357FDF2,0.12839715
CC_C6C4A4A318E4,0.1353581
CC_C6DECDCC7956,0.18732986
CC_C6F134ABD932,0.58327234
CC_C6F24128D8D3,0.17802593
CC_C6F8C5E3D746,0.08302998
CC_C6FB2BDCC78F,0.39686918
CC_C70DBEB08378,0.8093359
CC_C71AAC6F9607,0.09114787
CC_C73D1C53BEC0,0.33130243
CC_C7423B380FD2,0.0559924
CC_C747ABF2B4BC,0.08062272
CC_C74F0C45C093,0.13678485
CC_C75307665BCF,0.2299485
CC_C76473DBFF83,0.31337088
CC_C7652C2D1CC7,0.20793843
CC_C77B38900325,0.20815404
CC_C782A94E6754,0.04649726
CC_C786E0FDA098,0.7720803
CC_C794632B3AAC,0.4179572
CC_C795250A7B3F,0.14749874
CC_C79BF5794AD9,0.06637192
CC_C7A2A7BF85C5,0.06118404
CC_C7A2CEDA36CD,0.4826879
CC_C7AAAC514CD0,0.044503044
CC_C7B39AE8206F,0.120728694
CC_C7BA884F8DCA,0.15044008
CC_C7BC592C11DB,0.05951321
CC_C7CB29EBCEE1,0.050643083
CC_C7D2BE35C77A,0.084571004
CC_C7E56C7FFA19,0.18832865
CC_C7ED63E403A8,0.081796594
CC_C7EFF4BBEE1E,0.073163785
CC_C7F1C90A261F,0.1127653
CC_C7F38C2DEDFF,0.21574706
CC_C807F881A35F,0.26205412
CC_C808346EF2A7,0.05174485
CC_C822401D05A0,0.12798929
CC_C82D0EB32984,0.11562673
CC_C82DE4520088,0.21233816
CC_C84080607284,0.060394622
CC_C85DEB66D6EC,0.24687552
CC_C8601860B3AB,0.32239404
CC_C86B56E5B000,0.09985876
CC_C874E7D8B96A,0.06416552
CC_C88F02C38654,0.13205838
CC_C895990DF270,0.15020753
CC_C896D6E93110,0.36257473
CC_C8A57920FB6B,0.08399775
CC_C8C2CEAC6750,0.51690245
CC_C8CBB38CF4B6,0.45333877
CC_C8DF2AEC8023,0.17649518
CC_C8E24B1925A2,0.2132561
CC_C8E2F0CA5050,0.7136166
CC_C8E875AAFD58,0.3204507
CC_C8EF7366016A,0.08401875
CC_C8F1FB9C56E5,0.08295787
CC_C8F2FF7E6DAF,0.14189951
CC_C916DC82A00B,0.32315135
CC_C91FF308D57A,0.071716204
CC_C9297D88CD26,0.34113693
CC_C932D885E1AA,0.21060653
CC_C947A66A6A34,0.11648703
CC_C953D19C82A6,0.31544635
CC_C960365C1125,0.22047406
CC_C96221203852,0.19865526
CC_C967937FC81A,0.70479226
CC_C97434767545,0.23631181
CC_C974620D4D4F,0.28174797
CC_C9749B07E3CC,0.11878437
CC_C979F86EC4EB,0.068275265
CC_C9882357496D,0.07158858
CC_C98B5F2B994A,0.118525684
CC_C98CA453DC7F,0.1273802
CC_C996515164AF,0.6583313
CC_C9A1B8F512F3,0.4180749
CC_C9E008678B77,0.082140684
CC_C9E89E3728DA,0.21971343
CC_C9EE0357CF4D,0.16459799
CC_C9F15C15BA6A,0.12095134
CC_C9F3BB887EB9,0.21603853
CC_CA0906B9B58E,0.06350071
CC_CA16B9133E4F,0.377374
CC_CA2524A5C7AF,0.30531317
CC_CA2A17C9CD44,0.47554833
CC_CA32C61E255B,0.09011309
CC_CA37F92A8BC6,0.15829116
CC_CA3C9D0F42A2,0.51765114
CC_CA4669FF2379,0.13082242
CC_CA486E08F176,0.051435005
CC_CA5CF069C36C,0.06871152
CC_CA6AB58D2C8D,0.2439776
CC_CA6EDCBFA9E3,0.17676242
CC_CA6FB58C11F4,0.08838864
CC_CA7902338F91,0.18003698
CC_CA7BE11DCB92,0.117213786
CC_CA87A148C386,0.07823983
CC_CA8E7E45347C,0.16707303
CC_CA9214D0E170,0.1483075
CC_CAA07EABEF71,0.05777545
CC_CABC0190A9BF,0.48320934
CC_CABF171B8582,0.5470767
CC_CAC2F989A2D6,0.25483683
CC_CAC50FF13A43,0.4725758
CC_CAC9C52B6FB8,0.23505767
CC_CAE19DE8446F,0.07627479
CC_CAE5F6D8328C,0.45201245
CC_CAFA0C6DBCEB,0.05780034
CC_CAFE5D6E3E1D,0.11946989
CC_CB02A97FAC1F,0.20555831
CC_CB1155AAC7EB,0.12952264
CC_CB1B2FC5769C,0.17281981
CC_CB1BD3C19303,0.1862454
CC_CB2423DD4809,0.7822093
CC_CB33381406F3,0.6680245
CC_CB3CBA971E97,0.08520121
CC_CB45CB5C940D,0.16188729
CC_CB4A2667F8CE,0.18420571
CC_CB4EA92BE238,0.060667094
CC_CB4EE5CC0B09,0.15677321
CC_CB50BDD92A4D,0.23747675
CC_CB6A55831080,0.074885994
CC_CB6CE149111A,0.1423039
CC_CB6F9DA78019,0.04503457
CC_CB722FAA608D,0.23294315
CC_CBA786C05C1C,0.7241013
CC_CBA9A6206DCB,0.17716742
CC_CBB7AE2847B6,0.21679524
CC_CBB9DDEAC819,0.027886067
CC_CBC30D127BA4,0.07115323
CC_CBE67EF0D3C5,0.46349573
CC_CBEC318365B3,0.31681123
CC_CBED6669EDA7,0.06430143
CC_CBF1B052FA7E,0.065603726
CC_CBFC7EFF2F94,0.1248401
CC_CC27394B5E35,0.070659734
CC_CC2A7B3D7A55,0.13979346
CC_CC34B2523794,0.1728178
CC_CC34E9023873,0.65912646
CC_CC37D81F02A7,0.59054774
CC_CC4822AEDB83,0.67179644
CC_CC5D6CAE5ADB,0.244508
CC_CC6D27804EF0,0.07794119
CC_CC71D4876B90,0.12162302
CC_CC75EA7F2C8F,0.10763094
CC_CC9214A5C0CF,0.09052151
CC_CCA2B8D2446C,0.40101147
CC_CCAB3E56FD92,0.18753304
CC_CCAF321D46D7,0.048975877
CC_CCB46EA56584,0.21805456
CC_CCB60CB8754C,0.1355535
CC_CCD759553325,0.064203754
CC_CCDC28D49832,0.1709292
CC_CCE55029E621,0.63736993
CC_CCEA133D7268,0.53943175
CC_CCED6CEBC3D6,0.32013997
CC_CCEE76415B51,0.3242342
CC_CD1326D52AE1,0.6862879
CC_CD35EEA81CE8,0.33749047
CC_CD373485942B,0.09007975
CC_CD379DD39658,0.34028473
CC_CD37D5CF0EB0,0.17879894
CC_CD380545A7A4,0.05876996
CC_CD3A378249BA,0.2597478
CC_CD415B1C7741,0.044928893
CC_CD4976814F28,0.038501814
CC_CD4F5F1C357B,0.24334358
CC_CD54829713AF,0.08081947
CC_CD5E3556D5AB,0.17505127
CC_CD6C797F3C4F,0.07904061
CC_CD7BA8F6C4BD,0.09201334
CC_CD8352F0478D,0.16303113
CC_CD972E578564,0.8052662
CC_CDA1B20179B6,0.11328144
CC_CDA2A36B81B4,0.22788428
CC_CDF6354EC332,0.06595369
CC_CE01E17132E0,0.040701795
CC_CE1280B30475,0.14371596
CC_CE134F878294,0.048854876
CC_CE229894AC00,0.1391126
CC_CE26907B9D30,0.45024982
CC_CE2755B42DAC,0.08217254
CC_CE2BD7F74421,0.31198367
CC_CE3784121355,0.12826836
CC_CE41F9FF509E,0.1707129
CC_CE5AF0E9A157,0.08844471
CC_CE5EA019DCAA,0.09682253
CC_CE6460FE39F6,0.104029454
CC_CE72D1734761,0.5738964
CC_CE7FC560768D,0.33647257
CC_CE871DB3950F,0.32126072
CC_CE8D1564C4F1,0.1556657
CC_CE93240526A9,0.32609376
CC_CE980FCAB154,0.2690222
CC_CEA0FAD348F8,0.091254614
CC_CEA369A3451F,0.089366615
CC_CEBA67081418,0.20865062
CC_CEC0C00FE770,0.58569276
CC_CEC3B21D2982,0.39610875
CC_CECEC680F701,0.12571847
CC_CEDB263DB07B,0.04043885
CC_CEDF9C14DC79,0.26910695
CC_CEF23255BE06,0.057204556
CC_CEF8C71C4E8B,0.43583
CC_CEF91FDD41AE,0.3560068
CC_CF0B68684C3D,0.08878893
CC_CF149865368F,0.08131199
CC_CF2A7A5582C2,0.17844452
CC_CF2B3E37CF2E,0.32577676
CC_CF2F163CE005,0.1694882
CC_CF3C063DF626,0.15617305
CC_CF3E91DB8220,0.4063037
CC_CF3FB5744443,0.73944587
CC_CF4991B8EFE9,0.122668475
CC_CF53FD3AC9AD,0.03536678
CC_CF5A140B279D,0.17243059
CC_CF613A7162B6,0.13869675
CC_CF6A8A460B19,0.08706148
CC_CF792E77A16D,0.044307552
CC_CF7BAF373E0A,0.035600416
CC_CF8B1D0015C4,0.15984912
CC_CF8D0517B79F,0.07037633
CC_CF92037ACA93,0.23663057
CC_CF960A300F40,0.34942928
CC_CF96B6335E6C,0.17078747
CC_CF9880D67A7D,0.20445985
CC_CF9B249283A7,0.7145094
CC_CFABF7407978,0.20603883
CC_CFB2AE99EABF,0.14718695
CC_CFC0BC440771,0.14053464
CC_CFC235739F25,0.53291816
CC_CFC6E8954325,0.05405327
CC_CFD37EDB214D,0.23632734
CC_CFD93C04478A,0.5609312
CC_CFE0AA5381FD,0.65960443
CC_CFEB021AA137,0.05246824
CC_CFF6E2A6A3F9,0.2654612
CC_CFFDC4947256,0.15014207
CC_D009368CE434,0.05208489
CC_D02E59E08B02,0.06047839
CC_D03848B7353E,0.059087288
CC_D03A69B1563D,0.12520674
CC_D0576802096E,0.093825065
CC_D0582E0F3440,0.06012168
CC_D059D0BEC5D5,0.3114199
CC_D05C4A8F2A25,0.14151461
CC_D05FBA9B9040,0.6760648
CC_D0653EA71CAD,0.20705529
CC_D076A984B786,0.13471046
CC_D08FC2D99CF5,0.17991513
CC_D09942A02904,0.11718447
CC_D0A8EA2D37F2,0.15005286
CC_D0AAD35C800F,0.1339694
CC_D0D666EC0244,0.09257404
CC_D0F3F68F4452,0.50668
CC_D0FBDE8ABAA7,0.10990263
CC_D103D50237D9,0.22993292
CC_D11E5A30CF3B,0.32449603
CC_D122B30AE7CB,0.55520713
CC_D1679B40D83A,0.091856174
CC_D1760785D631,0.2271942
CC_D18088587757,0.23362957
CC_D184160042B7,0.32784078
CC_D1886485E8B4,0.12147057
CC_D1893DD5B4D4,0.08695771
CC_D18B60E035CE,0.7174202
CC_D191D099789D,0.084104836
CC_D1BDB41E7FF6,0.1329673
CC_D1BE2E6E9C9F,0.20779482
CC_D1BFB29BF61C,0.07306815
CC_D1C259F80E13,0.08598082
CC_D1C63DA9CA93,0.104481876
CC_D1C931E4F305,0.06974711
CC_D1CE25F271BE,0.15623078
CC_D1D2127A0C67,0.048696958
CC_D1D31EA359F4,0.12753506
CC_D1DB888BD9B0,0.11183916
CC_D1E82B9DD102,0.13617726
CC_D1EF68A649AA,0.13134295
CC_D1F05E69F80F,0.056243498
CC_D1F6FE158DCF,0.24529238
CC_D205612FD566,0.65992624
CC_D21474C31E3C,0.6769234
CC_D2195A061A0E,0.6813972
CC_D2199CC1CB08,0.031293068
CC_D21FCD9DFE53,0.52540463
CC_D233B2C8062B,0.39164534
CC_D234CF2C21AE,0.671627
CC_D2373015DF41,0.06475053
CC_D239CBE1012A,0.11805479
CC_D2591377E980,0.73659414
CC_D25E25C831B5,0.075175256
CC_D262BB13DAAF,0.2886252
CC_D272BC699F38,0.05199938
CC_D2813C835750,0.7631116
CC_D285B0D67016,0.023456845
CC_D28FB525E310,0.22695647
CC_D2AFEE04E96F,0.035028547
CC_D2BBAA423304,0.14220768
CC_D2BE8B4011D7,0.06653811
CC_D2C49D2FEBF8,0.18622938
CC_D2D09498D333,0.14126623
CC_D2D187DA334A,0.13297023
CC_D2D47A5386CE,0.22638486
CC_D2E98F50621A,0.058214333
CC_D2F265035F0A,0.0508758
CC_D2F91355C6D0,0.16700593
CC_D2FC934F8324,0.124979764
CC_D3044C67CFFB,0.076405965
CC_D313F2C49E46,0.34165663
CC_D31FFB053D60,0.101540565
CC_D336DB6323BB,0.38078332
CC_D343A7CBA377,0.07408062
CC_D345AF4C4B61,0.17113
CC_D34FA9410740,0.07115098
CC_D354C5D1665A,0.14219847
CC_D35E96480AF8,0.27807426
CC_D3616386D6D2,0.13712391
CC_D365173E852D,0.802309
CC_D3683C6CFC5C,0.60731715
CC_D373463038E0,0.06035158
CC_D379CF8E3FAB,0.71882147
CC_D37B4CA7F3D8,0.060589615
CC_D37B5B3CA4BE,0.6450056
CC_D39265D7B6C9,0.05396367
CC_D39E3F732408,0.07652206
CC_D3A7B21165B3,0.23666418
CC_D3A9028A4660,0.057983804
CC_D3A948322BD5,0.70933795
CC_D3B95DB5E6C1,0.3001093
CC_D3C8C5014D5C,0.22675498
CC_D3D80929AF52,0.11445122
CC_D3F25136073A,0.21264134
CC_D4102AD032BE,0.19824064
CC_D416EFCEAD89,0.048983015
CC_D41C5030494A,0.70660865
CC_D42E477596A3,0.06204314
CC_D432C89BADA8,0.15639508
CC_D434638E9569,0.14481294
CC_D4518F98BB77,0.07961143
CC_D452847F2A4C,0.071395166
CC_D454056F92E6,0.22007173
CC_D461FB973AB2,0.7905486
CC_D462250B13D3,0.31919172
CC_D48E686A834A,0.6954385
CC_D48FFD985E51,0.060026504
CC_D49263A1BDF7,0.11910085
CC_D49668C65C33,0.027042232
CC_D49D9C57A849,0.08599446
CC_D4A029A150E4,0.19525734
CC_D4AC998C0BC8,0.66069514
CC_D4B02AAFC697,0.12176015
CC_D4BDF0F4FE9E,0.111712694
CC_D4BF2778371B,0.12816489
CC_D4C0F4DB3501,0.16658795
CC_D4C6DD8A364F,0.15452132
CC_D4CDE2A1E174,0.15151137
CC_D4E7EE35695B,0.13291372
CC_D4ED652E86DF,0.2870415
CC_D4F844B54B84,0.045842003
CC_D4FA0055DB4A,0.06717375
CC_D4FDCBAFEC74,0.7510361
CC_D517D90E105F,0.08279113
CC_D52B87A01028,0.19957978
CC_D530C3D1DBF8,0.6611459
CC_D5327E41EBA2,0.15824383
CC_D53C8BCA531F,0.09808459
CC_D540C7ABF683,0.6857037
CC_D54105FC1349,0.4101075
CC_D550CE8B9313,0.7115134
CC_D55C5B432387,0.1717715
CC_D5646FCC5E14,0.53317684
CC_D56F34613338,0.115226485
CC_D573AF0F1674,0.0980626
CC_D586E2C2B3EF,0.22329736
CC_D589E388CA02,0.06307964
CC_D58EBD954E68,0.22677003
CC_D59AFE884BDD,0.41009584
CC_D5AC596A85E1,0.15936744
CC_D5B99B578573,0.044134032
CC_D5CBF4A4D3B3,0.14380263
CC_D5CE05EAA837,0.2349876
CC_D5D36A6C8DB3,0.07907417
CC_D5D8D545736F,0.07717064
CC_D5ECFAF8C1A3,0.071627244
CC_D605715F737A,0.105852164
CC_D617428B4B0E,0.39246875
CC_D61E8E5C4414,0.1174972
CC_D652B5F05769,0.17323406
CC_D6564D0CB9A8,0.22545256
CC_D66183657419,0.07631895
CC_D66BDD3E1AA7,0.14179784
CC_D66DA331534A,0.09880991
CC_D687A780C0E6,0.04817587
CC_D6AE871A4C9C,0.13202661
CC_D6B7AF1FBDD4,0.4576951
CC_D6B874308353,0.56148195
CC_D6B8F47FE484,0.39984763
CC_D6CB1BFDCEEA,0.10937392
CC_D6D47D7E1C51,0.04395641
CC_D6DE060699C6,0.13552943
CC_D6E06014457F,0.82143867
CC_D6E8E17EA449,0.33051088
CC_D6F216AB1C4A,0.15769511
CC_D6F5E3A51C8A,0.110371366
CC_D6FB3B76D7A0,0.65120757
CC_D6FBCD4BA3DA,0.2875103
CC_D70918916097,0.493435
CC_D73B1B9B81A5,0.053255014
CC_D73E9E24BB48,0.12007705
CC_D74AA0F20466,0.13082805
CC_D750070C44BB,0.74450076
CC_D7529675CB7D,0.14093493
CC_D75C8CDB510B,0.6092581
CC_D76009C47709,0.32527187
CC_D771775A58F5,0.20741214
CC_D77F9D613EF7,0.18504371
CC_D7999C3EDE22,0.18719123
CC_D79BF1D26499,0.19552067
CC_D79C05885899,0.112439014
CC_D79D4F15D10C,0.046286207
CC_D7A11E3512D2,0.04876328
CC_D7AD7A7279C4,0.13462315
CC_D7B35055AF0D,0.18981367
CC_D7D99409D57E,0.29136023
CC_D7E403181D8F,0.09932167
CC_D808C7BA9399,0.12929423
CC_D80DE8B544F3,0.040745106
CC_D81D19AEFB77,0.030822035
CC_D81F317F6384,0.14114271
CC_D844D9DF962C,0.08424685
CC_D847D978387D,0.048225902
CC_D85C7B85C440,0.29160118
CC_D885591596E7,0.09203426
CC_D887D07BDE23,0.35293075
CC_D88ACC0CFDA5,0.10808681
CC_D88BDD0F510C,0.05394334
CC_D8956424CB37,0.3520899
CC_D8959BB99A7F,0.23469596
CC_D89A9A14B5E8,0.054379366
CC_D8AD01F3CCE7,0.061053433
CC_D8B4122DC296,0.124459274
CC_D8C38B187875,0.68007684
CC_D8E55509595E,0.056476068
CC_D8E6B90C37A3,0.11008288
CC_D8F1AECFCC2F,0.06474497
CC_D8F7672C70D7,0.04289586
CC_D8F7E904E7DF,0.18983075
CC_D8FEF1C99F88,0.6913112
CC_D90761F9E9C9,0.4196355
CC_D90D9D5C8FEB,0.119006105
CC_D912917A4F4E,0.75562763
CC_D91ECE64FD0C,0.13944589
CC_D9325E5695D5,0.06809024
CC_D9563654A397,0.1617393
CC_D95766A6C24F,0.12887928
CC_D95939B1BBFA,0.06578054
CC_D96729C38BC9,0.10094256
CC_D9791EFF766C,0.20847954
CC_D97AA7C54F6D,0.10774184
CC_D98BA5CE8EE6,0.50074655
CC_D991DAD5413D,0.15716384
CC_D995C89AA359,0.19265608
CC_D9A54F55AD6A,0.109040536
CC_D9B87A96C353,0.2706644
CC_D9C42B0B6A0C,0.18178746
CC_D9D487E78FAF,0.63819283
CC_D9D744A66B09,0.078985564
CC_D9DA3F6E2E7E,0.12643108
CC_D9E5792258E4,0.08143068
CC_D9E6B9CBEB77,0.04997326
CC_D9F0CDB02AC6,0.13479748
CC_DA0201D1BCF2,0.09139646
CC_DA0500AFE692,0.063159525
CC_DA0E0BD3880D,0.31926715
CC_DA10F53AE655,0.65045375
CC_DA1643A835A2,0.0931466
CC_DA1C5BAB7E35,0.43913734
CC_DA1DC6A6371D,0.19482969
CC_DA1E6B31DD2A,0.68477654
CC_DA1F282809D0,0.027523518
CC_DA226442D919,0.76651555
CC_DA31EC318B1F,0.065037414
CC_DA33597C6459,0.13404498
CC_DA43CFB5CC2F,0.18777008
CC_DA481C72B8A4,0.21937081
CC_DA55447636EB,0.037986733
CC_DA5AE34842E3,0.113755904
CC_DA6880B018AC,0.18700418
CC_DA700A961616,0.17428616
CC_DA7E65F1E6AA,0.07151122
CC_DA80FAA7FE30,0.0992906
CC_DA8DCCC1199D,0.32020056
CC_DA8EA724C1D3,0.41201937
CC_DA8FA65D1924,0.041263394
CC_DA99D1E41C3E,0.05818932
CC_DA9C3BEFD0B3,0.15866327
CC_DAA3B7FE1C62,0.07397724
CC_DAACE4211B34,0.1695156
CC_DAD239E56638,0.7779074
CC_DAD4BC090253,0.08354478
CC_DAEDBA26BA12,0.30515358
CC_DB1EB08EB40E,0.14094114
CC_DB2314ED6960,0.08804056
CC_DB25E05EC5CD,0.4310092
CC_DB3BE0C87882,0.049013402
CC_DB44628BC147,0.15766291
CC_DB562E602BA8,0.1252377
CC_DB61D7F5F8F2,0.7016249
CC_DB6498598C32,0.15795878
CC_DB6B59FB6E30,0.037676305
CC_DB801B947698,0.3133037
CC_DBB8C467FF1D,0.09288184
CC_DBCD21C2C322,0.07275098
CC_DBDB148E45DD,0.11388201
CC_DBDF9BFA7E87,0.104773104
CC_DBF5CD2D854F,0.20522225
CC_DC0077DE6E39,0.18811977
CC_DC23159A1F99,0.08218459
CC_DC2458827FD8,0.20844577
CC_DC2BE35D58AC,0.2366946
CC_DC49C8D3F7EC,0.58203185
CC_DC5DE66826E9,0.10490178
CC_DC6063FC6464,0.07900991
CC_DC771AE1B4BA,0.6862449
CC_DC7DEBC30E17,0.41727817
CC_DC978F3A711F,0.6539591
CC_DCA2140C7BC4,0.20311247
CC_DCA5CE7C9DC3,0.2099828
CC_DCB5798049B2,0.11097065
CC_DCD10C95C942,0.5001779
CC_DCD145E8E729,0.30272043
CC_DCE0BFC03B86,0.06042323
CC_DCE75AE2FB52,0.050840233
CC_DCFCEEF21BA7,0.3384185
CC_DD12A8C462FA,0.07952342
CC_DD14867350AC,0.12889591
CC_DD232BC8881D,0.20516896
CC_DD2473D34D68,0.19143265
CC_DD2B5C4CD318,0.057248905
CC_DD4EC06C3A92,0.2466243
CC_DD5299DA8C1C,0.063309655
CC_DD59BFF18ABC,0.14419606
CC_DD6777E1B05C,0.04854626
CC_DD6EE1501B89,0.09416154
CC_DD78B52AE022,0.12993777
CC_DD7983A07B43,0.68565995
CC_DD80B5CC495F,0.11856002
CC_DD8956B71825,0.6290595
CC_DD8D40E7E2A9,0.08755216
CC_DD9972D0B63E,0.11920207
CC_DDAE70634ED3,0.09851674
CC_DDB4A9FF2B03,0.0900044
CC_DDB68302DA2A,0.18725786
CC_DDB9DEC9C037,0.071316145
CC_DDC610D2B2F0,0.074779324
CC_DDCAEC6BD9F0,0.1949329
CC_DDDF665EBD93,0.28255606
CC_DDE66EBF2157,0.06334074
CC_DDE8B7E9C7F4,0.32752544
CC_DE019FC36D28,0.371669
CC_DE07076B04D5,0.1126452
CC_DE07AECD2361,0.040181722
CC_DE08A4514010,0.56285256
CC_DE093FAC5293,0.5278874
CC_DE17BC1C2324,0.047757473
CC_DE1B13B3E504,0.042962607
CC_DE4264861B73,0.098203026
CC_DE4810B88C51,0.3251259
CC_DE4EE8A16896,0.12751979
CC_DE523A2403BB,0.07419479
CC_DE52860CFBBE,0.16694476
CC_DE593193FB9C,0.1563341
CC_DE5A9B499ED4,0.08237335
CC_DE6AFFA63ABD,0.081283465
CC_DE7CEC14CCD5,0.64609224
CC_DE7D7B5BBB14,0.6275569
CC_DE81AAB7BF48,0.055620328
CC_DE8956D433E2,0.64022124
CC_DE8FB8D1CB71,0.28085956
CC_DE90D07B269D,0.2002227
CC_DE9A62529780,0.13761343
CC_DEA425EA8441,0.10156512
CC_DEBE01582EFF,0.18400957
CC_DEBFD4E79A38,0.041792493
CC_DEC97F13CB8C,0.21424568
CC_DECF1507C86D,0.15654552
CC_DED24C8D047A,0.102657005
CC_DEF4AEBD31C8,0.26210535
CC_DF062F698349,0.10216269
CC_DF13D5CB626A,0.119332165
CC_DF15C526CDC5,0.044278994
CC_DF1F6C68F7D2,0.14552002
CC_DF3EB88F509B,0.13113247
CC_DF4E332C886F,0.03979626
CC_DF514171DC30,0.18499187
CC_DF536CEAE5C0,0.04981116
CC_DF5806CC2CFF,0.13370039
CC_DF715690EF20,0.21620396
CC_DF718A37AF15,0.084063426
CC_DF7276DD74AA,0.10596642
CC_DF750B2D6872,0.33803517
CC_DF9FB6670627,0.073082745
CC_DFA65A0125D9,0.047763344
CC_DFAE355359B8,0.20656174
CC_DFEA562F7BCF,0.2917065
CC_DFEDAF0F0D6E,0.035839323
CC_DFF6F74C64B5,0.6753297
CC_DFF87DF16763,0.12798162
CC_E00D8ECE9FA9,0.14524919
CC_E027E36615C0,0.5304579
CC_E02E23CE49A8,0.07742125
CC_E030B3AEBF19,0.15748167
CC_E031A4C862C1,0.13665867
CC_E0339B331F4F,0.08917901
CC_E038981B2FEE,0.115674965
CC_E0463868968B,0.15484129
CC_E05A8621B581,0.32020056
CC_E07FB0312232,0.15983473
CC_E088594E0624,0.18977585
CC_E09AC3B1E534,0.10801728
CC_E0AC29AFCF97,0.15342487
CC_E0BAC6E0D0DA,0.058436856
CC_E0DDDA07F0A1,0.15009885
CC_E0DF45AB72B6,0.20812103
CC_E0E1F8E7379E,0.09856658
CC_E0EF095444A5,0.1616465
CC_E102E4F7F8B4,0.28296673
CC_E109B4CA6A8D,0.14738578
CC_E11470A2D92C,0.40396935
CC_E117B8A6ADC6,0.029275466
CC_E128015073F3,0.10549244
CC_E131D5EB9237,0.22882327
CC_E14A24095E9F,0.14497146
CC_E14CADF89123,0.463932
CC_E16876025011,0.04747214
CC_E16C71C15D04,0.708764
CC_E16F1BB83653,0.06751129
CC_E17448FB08EF,0.47561935
CC_E17AAACEB07D,0.08024177
CC_E1875522DC57,0.14327945
CC_E18A0734641A,0.112926275
CC_E18A22453843,0.07877576
CC_E1B4E3360C0F,0.16125822
CC_E1B5AE645169,0.051628456
CC_E1B71F6B7DD2,0.25401896
CC_E1D073F693A2,0.25768065
CC_E1EA83C31C66,0.10500333
CC_E1ECAE226485,0.23272464
CC_E1F0C5076481,0.08633199
CC_E1F78CE289D8,0.047683097
CC_E1FBCECE0A54,0.21770574
CC_E1FD46CA26D5,0.10345012
CC_E20E7C7164A6,0.7779203
CC_E211E2698C14,0.038960867
CC_E21B4F587C45,0.15452327
CC_E22A278A1386,0.06334911
CC_E24078C03B7C,0.15010989
CC_E2452737F950,0.13882226
CC_E246119AA09C,0.6562298
CC_E246942C7310,0.08581159
CC_E2474A334F3D,0.097318806
CC_E2489637D0E8,0.150872
CC_E2521AF9C2A2,0.08762052
CC_E253F4AC4762,0.6063574
CC_E257805D0F0A,0.19945267
CC_E25A924EDB70,0.08582638
CC_E25B5D5502AD,0.09968619
CC_E2619E24BEDD,0.65742064
CC_E274DAF3C064,0.07506323
CC_E2787CBDFBF1,0.14741498
CC_E28AE2E68BB7,0.67907774
CC_E2C3E272D059,0.2748705
CC_E2D653061523,0.4496495
CC_E2ECDC7D23EE,0.1258253
CC_E2F0E725C3AB,0.060355622
CC_E2F7712CD056,0.18934736
CC_E2FD7FCF0AD5,0.8038078
CC_E308C7DFB2F2,0.1323168
CC_E30B791D5F11,0.2495969
CC_E315F7A94400,0.34458098
CC_E31DAB1E73F5,0.06015892
CC_E32034C97E83,0.22068866
CC_E32DBED5EAC1,0.26125708
CC_E32DDDDEE3CB,0.1873209
CC_E343EC3EB052,0.64950067
CC_E34A04E78D60,0.1634967
CC_E3503B565AD0,0.2500218
CC_E356B05ADD56,0.20948493
CC_E35D02BE6780,0.023621412
CC_E369AAECB2B1,0.46080452
CC_E36ACDB4F96F,0.54362166
CC_E36C7F0E1657,0.8108631
CC_E381FD4674D5,0.030306365
CC_E38E3835121E,0.052189138
CC_E3A70438A0C1,0.25027403
CC_E3B5C76189F3,0.2145468
CC_E3B7B7E57889,0.17775737
CC_E3CCC0D886D9,0.22006026
CC_E3DD8AD10171,0.3298117
CC_E3E230CF20A1,0.19330148
CC_E3E4B2543CCB,0.05916442
CC_E3E5DF01E014,0.16377015
CC_E3EB157288A2,0.090800986
CC_E3FBDA203EDF,0.18374796
CC_E404FCA6CB2B,0.6858413
CC_E4054F9C8442,0.32918417
CC_E405D808772F,0.044728044
CC_E4137B250609,0.38678202
CC_E41482A7E968,0.07450823
CC_E421FA1874F4,0.10455879
CC_E42C38BBBD04,0.19610979
CC_E42D90BFB285,0.046106156
CC_E42EFC05C891,0.071690306
CC_E430F3C75969,0.11463499
CC_E4576D6B6478,0.10213534
CC_E46B27A13728,0.37449175
CC_E4783FB590D4,0.16848938
CC_E489009C6500,0.1607664
CC_E493CB46177D,0.098476306
CC_E496AFA9B40A,0.29428124
CC_E4A2FFE0EE1F,0.09984023
CC_E4C553538385,0.3529972
CC_E4C7B5501ED1,0.15218733
CC_E4C8A5A60F51,0.15577047
CC_E4C94AB69214,0.38193485
